,id_stable,Date,Content,ContentClean,n_CapLetters,CapsRatio,AllCapWords,https,Mentions,Location,ReplyCount,RetweetCount,LikeCount,QuoteCount,Hashtags
582,56946,2021-10-08 23:00:00+00:00,"Across the country, churches are finding tangible, practical ways to partner with refugee resettlement agencies as they assist Afghan evacuees now settling into their new homes.
https://t.co/WOu9AfBKyY","Across the country, churches are finding tangible, practical ways to partner with refugee resettlement agencies as they assist Afghan evacuees now settling into their new homes.",2,0.0111731843575419,,https://t.co/WOu9AfBKyY,,USA,0,1,5,0,No hashtags
427,196570,2021-03-23 04:10:06+00:00,"What a tragedy! Rohingya refugees escaped Myanmar for survival but still facing hardship. Reminds me of Afghan refugees in Iran, Pakistan, Turkey and Europe when they escaped violence but ended up facing further harsh life. I was once a refugee too 😔. https://t.co/MdxjUn5Spc","What a tragedy! Rohingya refugees escaped Myanmar for survival but still facing hardship. Reminds me of Afghan refugees in Iran, Pakistan, Turkey and Europe when they escaped violence but ended up facing further harsh life. I was once a refugee too 😔.",10,0.0395256916996047,I,https://t.co/MdxjUn5Spc,,"Kabul, Colombo",0,0,7,0,No hashtags
898,41465,2021-11-24 02:29:53+00:00,"Can we do the same to the migrants in America's southern border?

It is good that the U.S.A. waited until DJT left office to resettle the Afghans.  Yet, these migrants have suffered enough.  They are very industrious and enterprising people.

#Fresh #DemVoice1 #ONEV1 https://t.co/NW0PcQ7AGL","Can we do the same to the migrants in America's southern border? It is good that the U.S.A. waited until DJT left office to resettle the Afghans. Yet, these migrants have suffered enough. They are very industrious and enterprising people. #Fresh #DemVoice1 #ONEV1",19,0.070631970260223,"U.S.A., DJT, #ONEV1",https://t.co/NW0PcQ7AGL,,Check voter registration here,1,26,20,0,"['Fresh', 'DemVoice1', 'ONEV1']"
70,96067,2021-09-01 15:56:09+00:00,The State Department announced a list of 19 cities where Afghan refugees on Special Immigrant Visas can resettle. None of the cities are in Vermont. https://t.co/ifqWed7dA1,The State Department announced a list of 19 cities where Afghan refugees on Special Immigrant Visas can resettle. None of the cities are in Vermont.,9,0.06,,https://t.co/ifqWed7dA1,,"Burlington, Vermont",0,1,1,1,No hashtags
157,80346,2021-09-10 01:37:27+00:00,"Funny how @JoeBiden  made no mention of the people streaming over our southern border, nor the unvetted ""refugees"" coming in from Afghanistan.
I guess future democrat voters don't count in these mandates, huh?","Funny how made no mention of the people streaming over our southern border, nor the unvetted ""refugees"" coming in from Afghanistan. I guess future democrat voters don't count in these mandates, huh?",3,0.0149253731343283,,,@JoeBiden,Dirty Jersey,0,0,1,0,No hashtags
820,7028,2022-03-24 12:42:42+00:00,"ISANITY: Now All the Unvetted Afghans, Biden’s Handlers Brought Here, Can’t Be Deported https://t.co/8cPSG6pqJb","ISANITY: Now All the Unvetted Afghans, Biden’s Handlers Brought Here, Can’t Be Deported",18,0.2022471910112359,ISANITY:,https://t.co/8cPSG6pqJb,,"Connecticut, U S A",0,0,0,0,No hashtags
660,60493,2021-10-01 19:03:51+00:00,#SanctionPakistan  who created refugee crisis in Afghanistan #FreeAfghanistan https://t.co/dtYHVXmUJW,#SanctionPakistan who created refugee crisis in Afghanistan #FreeAfghanistan,5,0.0632911392405063,,https://t.co/dtYHVXmUJW,,English-speaking,1,4,11,0,"['SanctionPakistan', 'FreeAfghanistan']"
557,138374,2021-08-19 21:55:59+00:00,"@SebastianEPayne Raab is safe? Oh OK, and the translators in Afghanistan who could have been helped with one phone call..... ill wait....","Raab is safe? Oh OK, and the translators in Afghanistan who could have been helped with one phone call..... ill wait....",5,0.040983606557377,"OK,",,@SebastianEPayne,N Ireland,0,0,3,0,No hashtags
406,86126,2021-09-06 16:30:04+00:00,"In this Transforming Society article, @JoWilding1 outlines the plight of Afghan asylum applications in the UK and the severe inadequacy of the asylum system as a whole. #AfghanRefugees 
https://t.co/eofk9LtwF1","In this Transforming Society article, outlines the plight of Afghan asylum applications in the UK and the severe inadequacy of the asylum system as a whole. #AfghanRefugees",8,0.0451977401129943,UK,https://t.co/eofk9LtwF1,@JoWilding1,Bristol,3,3,2,2,['AfghanRefugees']
955,71210,2021-09-18 00:24:55+00:00,"Afghan refugee crisis poised to explode - Asia Times 

https://t.co/LzLB4qWpPV",Afghan refugee crisis poised to explode - Asia Times,3,0.053571429,,https://t.co/LzLB4qWpPV,,Southern California,0,0,0,0,No hashtags
622,119241,2021-08-24 22:12:18+00:00,America falls to the Taliban @GovDanMcKee takes in contaminated killers from Afghanistan with No Vetting. #banafganistan it’s a time for the middle class  to stop paying Taxes. Time to impeach,America falls to the Taliban takes in contaminated killers from Afghanistan with No Vetting. #banafganistan it’s a time for the middle class to stop paying Taxes. Time to impeach,7,0.0386740331491712,,,@GovDanMcKee,"Atlanta, GA",0,0,0,0,['banafganistan']
697,79907,2021-09-10 12:25:25+00:00,"@GovBillLee @MarshaBlackburn @SenatorHagerty @TNOfc4Refugees 
We don't want these Afghanistan refugee terrorists in our state! You are supposed 2 b protecting our security! We demand 2 know where these terrorist will b placed &amp; an exact number of how many!
https://t.co/mOTFYnBCXX https://t.co/dgCUz1kYkB",We don't want these Afghanistan refugee terrorists in our state! You are supposed 2 b protecting our security! We demand 2 know where these terrorist will b placed & an exact number of how many!,4,0.0189573459715639,,"https://t.co/mOTFYnBCXX, https://t.co/dgCUz1kYkB","@GovBillLee, @MarshaBlackburn, @SenatorHagerty, @TNOfc4Refugees",Nashville TN,0,0,0,0,No hashtags
521,30159,2021-12-31 17:42:13+00:00,"Senators Demand Answers on Afghan Evacuee Vetting, Amnesty for Illegals https://t.co/bVPaMcV1tY via @Headline USA","Senators Demand Answers on Afghan Evacuee Vetting, Amnesty for Illegals via USA",11,0.1325301204819277,USA,https://t.co/bVPaMcV1tY,@Headline,English-speaking,0,0,0,0,No hashtags
279,162193,2021-08-16 19:37:00+00:00,@DamianGreen Commendable Mr Green but which way would you vote if there was a motion in the HofC to allow Afghani asylum seekers into the UK and the whip told you to vote against? Million dollar question…,Commendable Mr Green but which way would you vote if there was a motion in the HofC to allow Afghani asylum seekers into the UK and the whip told you to vote against? Million dollar question…,9,0.0466321243523316,UK,,@DamianGreen,English-speaking,0,0,14,0,No hashtags
323,10204,2022-03-11 14:47:52+00:00,"@ZelenskyyUa @BorisJohnson @EmmanuelMacron To people of the middle East, Putin offered NO asylum to people fleeing Afghanistan, Syria etc in Russia. He DOES NOT WANT middle Eastern ppl in his country. Please, DO NOT BE FOOLED. 🙏","To people of the middle East, Putin offered NO asylum to people fleeing Afghanistan, Syria etc in Russia. He DOES NOT WANT middle Eastern ppl in his country. Please, DO NOT BE FOOLED. 🙏",35,0.1832460732984293,"NO, DOES, NOT, WANT, DO, NOT, BE, FOOLED.",,"@ZelenskyyUa, @BorisJohnson, @EmmanuelMacron",English-speaking,0,0,0,0,No hashtags
847,149408,2021-08-18 07:33:11+00:00,"@ReallySwara Guess what. People from Afghanistan wants India to give them refugee. 
Hindutva Terror ? Where is it now ? 
You only want to prosper in your propaganda. 
Nahi chalega didi tumhara propaganda... 
Padh likh ke tweet kra kro",Guess what. People from Afghanistan wants India to give them refugee. Hindutva Terror ? Where is it now ? You only want to prosper in your propaganda. Nahi chalega didi tumhara propaganda... Padh likh ke tweet kra kro,10,0.0448430493273542,,,@ReallySwara,English-speaking,0,0,0,0,No hashtags
474,93036,2021-09-02 20:36:27+00:00,Treat fleeing Afghans as asylum seekers - EU https://t.co/DsSSa5slM5 via @BBCNews,Treat fleeing Afghans as asylum seekers - EU via,4,0.0769230769230769,EU,https://t.co/DsSSa5slM5,@BBCNews,English-speaking,0,0,0,0,No hashtags
262,85625,2021-09-06 23:37:44+00:00,"@WarrenDavidson Hey Warren, by “prior failure” are you referring to the deal Trump and Pompeo made with the Taliban in 2020? Or maybe it was a Stephen Miller, who put the brakes on SIV visas from Iraq and Afghanistan?","Hey Warren, by “prior failure” are you referring to the deal Trump and Pompeo made with the Taliban in 2020? Or maybe it was a Stephen Miller, who put the brakes on SIV visas from Iraq and Afghanistan?",13,0.064039408866995,SIV,,@WarrenDavidson,English-speaking,0,0,2,0,No hashtags
103,94977,2021-09-01 23:56:28+00:00,"https://t.co/wpZgKhs3iE As Biden ends mission in Afghanistan, a refugee backlash looms at home","As Biden ends mission in Afghanistan, a refugee backlash looms at home",3,0.0416666666666666,,https://t.co/wpZgKhs3iE,,Johnson City Area,0,0,0,0,No hashtags
524,752,2022-04-22 13:11:59+00:00,"Compared to the limited number of Afghan refugees allowed to escape the invasion and occupation by the Taliban-Haqqani terrorists this is shameful.
The Afghan refugees I know are some of our best citizens.
Nations should not be restricting Afghan refugee admissions. #Afghanistan https://t.co/hrq7awl5wO",Compared to the limited number of Afghan refugees allowed to escape the invasion and occupation by the Taliban-Haqqani terrorists this is shameful. The Afghan refugees I know are some of our best citizens. Nations should not be restricting Afghan refugee admissions. #Afghanistan,10,0.0355871886120996,I,https://t.co/hrq7awl5wO,,USA,0,0,5,0,['Afghanistan']
375,102907,2021-08-30 03:27:40+00:00,@ScrappyKitty15 …or question the vetting (if any) of any Afghanistan refugees.,…or question the vetting (if any) of any Afghanistan refugees.,1,0.015625,,,@ScrappyKitty15,A temperate zone ,1,0,1,0,No hashtags
1045,97052,2021-09-01 07:04:01+00:00,"Afghanistan: The West could face another 9/11 and mass refugee crisis if it abandons country, says Pakistan security adviser https://t.co/7EsWLxqrxL","Afghanistan: The West could face another 9/11 and mass refugee crisis if it abandons country, says Pakistan security adviser",4,0.0317460317460317,,https://t.co/7EsWLxqrxL,,Spain,1,1,2,1,No hashtags
498,109218,2021-08-27 15:14:00+00:00,"#AfghanSikhs and #AfghanHindus

UK government must: 

1. Issue full refugee status to all Afghan #Sikhs and #Hindus who arrive in UK

2. Resettle their families no matter where they approach a British diplomatic mission 

3. Give them work permission straightaway #Afghanistan https://t.co/t6pexcPdzR",#AfghanSikhs and #AfghanHindus UK government must: 1. Issue full refugee status to all Afghan #Sikhs and #Hindus who arrive in UK 2. Resettle their families no matter where they approach a British diplomatic mission 3. Give them work permission straightaway #Afghanistan,16,0.0575539568345323,"UK

2.",https://t.co/t6pexcPdzR,,"England, United Kingdom",0,2,2,0,"['AfghanSikhs', 'AfghanHindus', 'Sikhs', 'Hindus', 'Afghanistan']"
453,54653,2021-10-14 16:23:22+00:00,"Boy, 16, arrested on suspicion of murder of Afghan refugee in Londo... (The Independent)

A teenage boy has been arrested on suspicion of murder following the fatal stabbing of an Af...

Add your highlights:
https://t.co/TipCzi2nCg
 #London #UK #ldn","Boy, 16, arrested on suspicion of murder of Afghan refugee in Londo... (The Independent) A teenage boy has been arrested on suspicion of murder following the fatal stabbing of an Af... Add your highlights: #London #UK #ldn",11,0.0484581497797356,#UK,https://t.co/TipCzi2nCg,,Internet,0,0,1,0,"['London', 'UK', 'ldn']"
1041,998,2022-04-21 14:25:24+00:00,"This is what happens to Shia in their homeland because taliban are running 
Afghanistan like a mafia and exterminating minority Muslims.
Harmless Shia who believe in educating females+many Hazara are
murdered or driven to homelessness
as refugee so taliban can steal their land. https://t.co/oGRMTSbZ2P",This is what happens to Shia in their homeland because taliban are running Afghanistan like a mafia and exterminating minority Muslims. Harmless Shia who believe in educating females+many Hazara are murdered or driven to homelessness as refugee so taliban can steal their land.,7,0.025,,https://t.co/oGRMTSbZ2P,,"Morelos, Zacatecas",1,0,1,0,No hashtags
269,174170,2021-08-14 04:29:12+00:00,"Instead of taking control of the country the West funded/trained #Afghan Govt &amp; forces are busy seeking asylum in their sponsor countries. There is no will &amp; no way. Taliban are just sitting back &amp; enjoying the takeover!
#AfghanLeaks #PakSupportingAfghanPeace",Instead of taking control of the country the West funded/trained #Afghan Govt & forces are busy seeking asylum in their sponsor countries. There is no will & no way. Taliban are just sitting back & enjoying the takeover! #AfghanLeaks #PakSupportingAfghanPeace,12,0.044280442804428,,,,World ,0,0,0,0,"['Afghan', 'AfghanLeaks', 'PakSupportingAfghanPeace']"
404,79189,2021-09-10 22:00:21+00:00,"Assets at Dyess Air Force Base have been assisting in the humanitarian efforts to help Afghan refugees resettle in the United States. 
#AbileneTX #DyessAFB #OperationAlliesWelcome #afghans 
https://t.co/j9a2RLVqtS",Assets at Dyess Air Force Base have been assisting in the humanitarian efforts to help Afghan refugees resettle in the United States. #AbileneTX #DyessAFB #OperationAlliesWelcome #afghans,18,0.094240837696335,,https://t.co/j9a2RLVqtS,,"Abilene, TX",0,0,0,0,"['AbileneTX', 'DyessAFB', 'OperationAlliesWelcome', 'afghans']"
637,54559,2021-10-14 20:36:04+00:00,"@KirstenHillmanA @fordstheatre @wecomefromaway you are the best
You are an example of a humanitarian human being

Please pay more attention to Afghanistan's vulnerable asylum seekers",you are the best You are an example of a humanitarian human being Please pay more attention to Afghanistan's vulnerable asylum seekers,3,0.0212765957446808,,,"@KirstenHillmanA, @fordstheatre, @wecomefromaway",Afghanistan,0,0,0,0,No hashtags
763,136832,2021-08-20 08:15:33+00:00,"The sooner we realize that the US sees us as a location for braindraining our best talent, a cannon-fodder against China, &amp; a refugee dump for its mistakes in Afghanistan the better our policies will be

They will preach friendship &amp; ally with Pakistan. मुँह में राम बग़ल में छुरी","The sooner we realize that the US sees us as a location for braindraining our best talent, a cannon-fodder against China, & a refugee dump for its mistakes in Afghanistan the better our policies will be They will preach friendship & ally with Pakistan. मुँह में राम बग़ल में छुरी",7,0.0243055555555555,US,,,🇮🇳/🇷🇺,3,33,134,1,No hashtags
591,199556,2021-09-04 16:42:04+00:00,@SeraphimOfSnark Unfortunately about 95% SIV applicants still waiting for evacuation,Unfortunately about 95% SIV applicants still waiting for evacuation,4,0.0579710144927536,SIV,,@SeraphimOfSnark,English-speaking,0,5,7,0,No hashtags
142,18646,2022-02-13 00:28:08+00:00,"📅 Tuesday, Feb 15, 12pm ET

Join @ACEurope for the launch of the Afghan refugee crisis report! Author @RoryStewartUK, in his first intervention since his exit from politics, will be joined by @ratnaomi and @Orzala for a discussion moderated by @b_judah.

https://t.co/29bF5QxOfm","📅 Tuesday, Feb 15, 12pm ET Join for the launch of the Afghan refugee crisis report! Author in his first intervention since his exit from politics, will be joined by and for a discussion moderated by",7,0.0330188679245283,,https://t.co/29bF5QxOfm,"@ACEurope, @RoryStewartUK,, @ratnaomi, @Orzala, @b_judah.",English-speaking,1,7,22,1,No hashtags
629,19605,2022-02-09 09:00:23+00:00,"@PatitapabanDa16 @meenakandasamy If America announces free flight from India to accept the passengers as a refugee of that country, many of the Indians will fled like Afghans.","If America announces free flight from India to accept the passengers as a refugee of that country, many of the Indians will fled like Afghans.",5,0.0342465753424657,,,"@PatitapabanDa16, @meenakandasamy",English-speaking,1,0,2,0,No hashtags
488,166103,2021-08-16 11:29:57+00:00,"US, France and Germany started evacuating their people months ago while this guy was on holiday 👍🏾4000 British nationals and Afghans eligible for resettlement risk being left behind as the UK's immigration system is such a mess, save the tears this was a failure  of your making https://t.co/uv04H3m4ZP","US, France and Germany started evacuating their people months ago while this guy was on holiday 👍🏾4000 British nationals and Afghans eligible for resettlement risk being left behind as the UK's immigration system is such a mess, save the tears this was a failure of your making",8,0.0285714285714285,"US,",https://t.co/uv04H3m4ZP,,Portsmouth,0,0,1,0,No hashtags
182,58896,2021-10-05 02:54:21+00:00,"@Babybritt2424 @ArtisticBlower I did see ONE legit Afghan refugee who was “rescued” in the first days, interviewed. One. That’s it.","I did see ONE legit Afghan refugee who was “rescued” in the first days, interviewed. One. That’s it.",7,0.0673076923076923,"I, ONE",,"@Babybritt2424, @ArtisticBlower",English-speaking,1,0,0,0,No hashtags
957,103367,2021-08-29 20:40:58+00:00,"@Sallyjoagain @dotslondon @PenFarthing @Nowzad Truly barking mad, but Britain says 'Dogs welcome no Afghan asylum seekers'.","Truly barking mad, but Britain says 'Dogs welcome no Afghan asylum seekers'.",4,0.047619048,,,"@Sallyjoagain, @dotslondon, @PenFarthing, @Nowzad",Tirana Albania,1,0,0,0,No hashtags
552,30006,2022-01-01 13:39:55+00:00,"Biden Resettles 52K Afghan Refugees In US--With Help Of GOP!
The RINOs in the GOP are just as bad as the Democrats
Joe Biden resettled more than 52,000 Afghan Refugees across the United States
Remember, it is now confirmed: they have not been fully vetted https://t.co/PItPqTGEdo","Biden Resettles 52K Afghan Refugees In US--With Help Of GOP! The RINOs in the GOP are just as bad as the Democrats Joe Biden resettled more than 52,000 Afghan Refugees across the United States Remember, it is now confirmed: they have not been fully vetted",30,0.1167315175097276,"52K, GOP",https://t.co/PItPqTGEdo,,United States,0,1,0,0,No hashtags
595,64776,2021-09-25 16:34:50+00:00,"84% of the Afghan “refugees” here were UNVETTED.

We can either allow them to assault American women and rape child brides, or we can send them back.

SEND THEM BACK NOW! https://t.co/BAAcyd3iBB","84% of the Afghan “refugees” here were UNVETTED. We can either allow them to assault American women and rape child brides, or we can send them back. SEND THEM BACK NOW!",26,0.1511627906976744,"THEM, BACK, NOW!",https://t.co/BAAcyd3iBB,,English-speaking,45,29,95,6,No hashtags
1044,161543,2021-08-16 20:42:03+00:00,@the_resistor @AdamKinzinger @SecPompeo All translators in Afghanistan have know about the plans for this withdrawal since the announcement was made by #TFG. Don’t blame America or @POTUS because they waited until the last minute to leave after being overrun by the Taliban https://t.co/wdNskFJDfV,All translators in Afghanistan have know about the plans for this withdrawal since the announcement was made by #TFG. Don’t blame America or because they waited until the last minute to leave after being overrun by the Taliban,8,0.0338983050847457,#TFG.,https://t.co/wdNskFJDfV,"@the_resistor, @AdamKinzinger, @SecPompeo, @POTUS",English-speaking,0,0,1,0,['TFG']
195,114257,2021-08-26 03:36:17+00:00,Mexico has given asylum to 124 journalists and staff from Afghanistan https://t.co/uAMCwUfvSh,Mexico has given asylum to 124 journalists and staff from Afghanistan,2,0.028169014084507,,https://t.co/uAMCwUfvSh,,"Brooklyn, NY",0,8,37,0,No hashtags
312,96306,2021-09-01 14:20:25+00:00,"The Ugly End We All Saw Coming https://t.co/WYdZlWzul8 Common sense would tell us, that with the exit that is taking place this fast…there is no way every Afghan refugee could be vetted properly! No “F….ing” way!👿","The Ugly End We All Saw Coming Common sense would tell us, that with the exit that is taking place this fast…there is no way every Afghan refugee could be vetted properly! No “F….ing” way!👿",11,0.0575916230366492,,https://t.co/WYdZlWzul8,,"Asheville, NC",1,0,2,0,No hashtags
413,130331,2021-08-21 20:19:25+00:00,"Also discussed massive logistical operation to evacuate American citizens + their families, SIV applicants + their families, + vulnerable Afghans both on US military aircraft as well as flight charters and coalition flights.","Also discussed massive logistical operation to evacuate American citizens + their families, SIV applicants + their families, + vulnerable Afghans both on US military aircraft as well as flight charters and coalition flights.",8,0.0357142857142857,"SIV, US",,,"Pennsylvania, USA",1,13,18,0,No hashtags
309,68948,2021-09-21 05:35:17+00:00,Rightly so! She sure is guilty of a rather mysterious plea to “brothers” (the Taliban) during the Afghan refugee crisis. Would not vote for her. #monsef #CanadaVotes https://t.co/fCP4gliUfP,Rightly so! She sure is guilty of a rather mysterious plea to “brothers” (the Taliban) during the Afghan refugee crisis. Would not vote for her. #monsef #CanadaVotes,7,0.0419161676646706,,https://t.co/fCP4gliUfP,,"Alberta, Canada",0,0,0,0,"['monsef', 'CanadaVotes']"
966,43302,2021-11-17 14:27:15+00:00,"@RichardLittell7 @PWesterner @KING5Seattle All Afghan refugees are vetted extensively before being granted access and refuge into our communities. They are not unlawful, they followed a process after fleeing their home. The United States assisted them and gave them access, they’re legally allowed to be here.","All Afghan refugees are vetted extensively before being granted access and refuge into our communities. They are not unlawful, they followed a process after fleeing their home. The United States assisted them and gave them access, they’re legally allowed to be here.",6,0.0220588235294117,,,"@RichardLittell7, @PWesterner, @KING5Seattle",United States,0,0,0,0,No hashtags
512,115287,2021-08-25 21:23:33+00:00,"NEW Stranded Afghans should consider fleeing over land borders, not waiting for RAF airlifts out of Kabul airport, warns Ben Wallace.

Defence Sec told MPs tonight that Afghan translators should now “explore another route” out, ahead of UK troop drawdown.

https://t.co/KDPpY3Lv9j","NEW Stranded Afghans should consider fleeing over land borders, not waiting for RAF airlifts out of Kabul airport, warns Ben Wallace. Defence Sec told MPs tonight that Afghan translators should now “explore another route” out, ahead of UK troop drawdown.",18,0.0697674418604651,"NEW, RAF, UK",https://t.co/KDPpY3Lv9j,,"London, England",10,69,88,8,No hashtags
420,191060,2021-06-16 17:09:36+00:00,"/2 Just to be clear, it's neither new nor a surprise at this point that many Afghan translators who risked their lives to work alongside troops are being left behind by the US Govt they supported to be killed by the Taliban. 
https://t.co/bFHpMYpNcW","/2 Just to be clear, it's neither new nor a surprise at this point that many Afghan translators who risked their lives to work alongside troops are being left behind by the US Govt they supported to be killed by the Taliban.",6,0.026431718061674,US,https://t.co/bFHpMYpNcW,,"Washington, DC",0,0,0,0,No hashtags
696,131696,2021-08-21 13:10:40+00:00,@HeldinEU @Reynolds I would like this to be expanded into Gov...eg: G. Williamson to spend a month in a crowded classroom of 12-14yr olds; D. Raab to spend a month in Afghanistan; L. Truss to spend a month on fishing trawlers; P. Patel to go anonymously to say Syria and try to get refugee status...,I would like this to be expanded into Gov...eg: G. Williamson to spend a month in a crowded classroom of 12-14yr olds; D. Raab to spend a month in Afghanistan; L. Truss to spend a month on fishing trawlers; P. Patel to go anonymously to say Syria and try to get refugee status...,12,0.0424028268551236,"I, G., D., L., P.",,"@HeldinEU, @Reynolds",England,1,0,1,0,No hashtags
1046,138237,2021-08-19 22:33:14+00:00,"@Danwhite1972 US &amp; NATO countries need to open borders for those who are sacred of #Taliban Gov. 

US &amp; NATO had sent thousand of Jets to bomb Afghans now they can easily few  hundred plans 2 Airlift Afghans &amp; give them Refugee 

Demand this from your respective Gov. if U care 4 humanity",US & NATO countries need to open borders for those who are sacred of #Taliban Gov. US & NATO had sent thousand of Jets to bomb Afghans now they can easily few hundred plans 2 Airlift Afghans & give them Refugee Demand this from your respective Gov. if U care 4 humanity,22,0.0763888888888889,"US, NATO, 

US, NATO, U",,@Danwhite1972,FreeLand,1,0,1,0,['Taliban']
261,66928,2021-09-23 03:08:44+00:00,Is it because they’re black?!?  #Haitianmigrants because I’m dead not understand the difference between them and the Afghans that are seeking asylum...,Is it because they’re black?!? #Haitianmigrants because I’m dead not understand the difference between them and the Afghans that are seeking asylum...,4,0.0264900662251655,,,,Location: To Be Annouced...,0,0,0,0,['Haitianmigrants']
850,108848,2021-08-27 17:09:41+00:00,"""sr. administration officials have also so far declined to provide figures on how many Afghans have been processed since the evacuation began, or how many they anticipate having to resettle in the US.""
https://t.co/kLXfpuwOYL","""sr. administration officials have also so far declined to provide figures on how many Afghans have been processed since the evacuation began, or how many they anticipate having to resettle in the US.""",3,0.0147783251231527,"US.""
",https://t.co/kLXfpuwOYL,,"Washington, DC",4,19,53,2,No hashtags
