,id_stable,label_sent,y_sent,label_stance,y_stance
521,30159,neutral,1,neutral,1
253,130084,disgust,0,agree,2
1148,87822,disgust,0,agree,2
1048,175544,disgust,0,neutral,1
852,184463,angry,0,disagree,0
751,155359,neutral,1,neutral,1
744,25670,sad,0,agree,2
305,88938,disgust,0,agree,2
601,163925,disgust,0,agree,2
160,101598,disgust,0,neutral,1
742,167814,sad,0,agree,2
746,90741,happy,2,agree,2
1020,4035,disgust,0,neutral,1
1042,175995,happy,2,neutral,1
462,139003,neutral,1,neutral,1
770,50239,angry,0,na,1
168,22537,disgust,0,agree,2
502,29072,happy,2,agree,2
1200,109544,disgust,0,agree,2
238,110961,plea - neutral,1,agree,2
859,157390,plea - fear,0,agree,2
983,140663,angry,0,disagree,0
905,80228,hopeful,2,agree,2
678,39459,happy,2,agree,2
214,6957,neutral,1,na,1
938,69296,angry,0,disagree,0
150,142228,disgust,0,neutral,1
1209,157624,angry,0,disagree,0
812,135315,hopeful,2,agree,2
875,173714,fear,0,disagree,0
409,184932,disgust,0,na,1
1056,8889,happy,2,neutral,1
1,192623,happy,2,na,1
289,136075,sad,0,neutral,1
667,183191,plea - fear,0,agree,2
1116,44394,disgust,0,na,1
550,118915,fear,0,neutral,1
735,42885,hopeful,2,agree,2
717,118908,disgust,0,disagree,0
69,73220,angry,0,agree,2
878,1161,happy,2,neutral,1
1038,164004,plea - hopeful,2,agree,2
799,69062,disgust,0,disagree,0
121,12402,plea - fear,0,refugee,3
854,34770,disgust,0,neutral,1
351,30691,neutral,1,neutral,1
211,118093,neutral,1,neutral,1
408,31287,neutral,1,neutral,1
749,33144,sad,0,agree,2
741,166404,neutral,1,neutral,1
146,161182,disgust,0,neutral,1
809,151627,disgust,0,disagree,0
644,35245,plea - neutral,1,agree,2
832,14275,disgust,0,agree,2
185,73940,neutral,1,neutral,1
427,196570,sad,0,agree,2
505,199165,sad,0,agree,2
252,183889,disgust,0,agree,2
919,130885,fear,0,neutral,1
224,26230,disgust,0,neutral,1
30,114133,happy,2,agree,2
193,36393,neutral,1,neutral,1
762,102031,neutral,1,neutral,1
295,57194,na,1,na,1
154,51124,disgust,0,agree,2
673,110833,angry,0,agree,2
106,9550,disgust,0,neutral,1
526,156577,plea - disgust,0,agree,2
975,74534,disgust,0,agree,2
27,31524,happy,2,agree,2
284,191470,disgust,0,neutral,1
389,71033,hopeful,2,neutral,1
292,14131,disgust,0,neutral,1
588,27520,plea - fear,0,agree,2
166,49293,disgust,0,agree,2
84,126690,happy,2,agree,2
149,183646,fear,0,neutral,1
37,79475,angry,0,disagree,0
682,61604,disgust,0,agree,2
545,20192,plea - disgust,0,agree,2
664,138686,neutral,1,neutral,1
836,65291,disgust,0,disagree,0
853,117609,plea - sad,0,agree,2
733,135641,plea - fear,0,refugee,3
509,47361,hopeful,2,agree,2
779,171142,disgust,0,neutral,1
887,143770,fear,0,agree,2
120,169409,disgust,0,agree,2
236,162494,disgust,0,neutral,1
580,44611,plea - neutral,1,agree,2
1093,47924,disgust,0,disagree,0
755,156636,neutral,1,neutral,1
945,50356,happy,2,agree,2
208,128512,disgust,0,agree,2
344,71359,hopeful,2,agree,2
272,129761,neutral,1,neutral,1
1138,115599,angry,0,neutral,1
994,135769,disgust,0,agree,2
927,138536,angry,0,disagree,0
797,181912,neutral,1,na,1
870,69971,hopeful,2,agree,2
283,6278,disgust,0,refugee,3
582,56946,happy,2,agree,2
349,140615,sad,0,neutral,1
1111,17741,sad,0,agree,2
883,153421,neutral,1,neutral,1
476,119109,happy,2,agree,2
