,id_stable,Date,ContentClean
1126,197848,2021-02-07 02:10:47+00:00,An Afghan family in UNHCR/India is humbly and incredibly grateful for bold humanitarian action 4 refugees. This will save the lives of refugees who live with hardship & grave challenges. It will spread a profound impact on values &
1090,61342,2021-09-30 21:17:31+00:00,"Finally official: The funding bill passed by the Senate & House today will make all Afghan evacuees eligible for the same resettlement assistance as refugees, including job placement services, English instruction, access to public benefits, etc."
190,78781,2021-09-11 09:31:07+00:00,No Afghan refugee exodus yet but 'massive displacement' possible -U.N. refugee agency | Reuters
842,136309,2021-08-20 11:24:13+00:00,"The EU's engagement to help those in Afghanistan in need of international protection ""must include expediting visas, supporting safe passage for human rights defenders out of the country including from Kabul airport, providing relocation and resettlement"""
621,39950,2021-11-26 22:35:03+00:00,"Thousands of Afghan refugees to U.S. weren't properly vetted, GOP memo reportedly says KATV"
237,42209,2021-11-21 13:05:18+00:00,"Hate ruthless #UK & its MSM. All chat around '#migrant numbers' but no ref to the biggest refugee crisis ever, or UK being the 2nd biggest #arms exporter & major shxt stirrer. No one chooses to flee their home. #Afghanistan #Syria #Palestine #ScottishIndependence #HumanRights"
634,186174,2021-07-12 15:58:46+00:00,"Being one of the first graduate in the family, I have made my papa proud. Being an Afghan and a refugee I didn’t really expect myself to have made this far. Thank you dad and my family for always pushing me and encouraging me to do better. Love you dad :heart_suit:"
407,3643,2022-04-10 19:56:05+00:00,"I've tutored many immigrant children and been involved helping families from Afghanistan, Mexico, Honduras/ Central Am. I'm not afraid of migrants. The ones I've met are hardworking family oriented religious and kind. Who's hiring these people and paying for them to come work?"
1003,42235,2021-11-21 08:22:46+00:00,"‘We are this generation’s Ellis Island’: 45,000 Afghans housed at US Army bases are still waiting to be resettled"
444,39068,2021-11-29 15:24:46+00:00,"Daily reminder: Here is a pic of Habib Khan trying to free Afghanistan, while hiding in asylum, expecting Afghan women to go on the streets and fight for him!"
336,51128,2021-10-23 22:16:01+00:00,Unvetted foreign nationals do not belong in our communities. Today I joined to discuss the gut wrenching instances that keep occurring at the hands of unvetted Afghan evacuees. We must pass the SECURE America Act and remove any unvetted evacuees in the U.S.
1054,106883,2021-08-28 09:12:10+00:00,":police_car_light:New episode alert:police_car_light: With many afghan asylum seekers coming to the UK, and churches wanting to know how to help, the boys talk about their experiences serving Iranian & Afghan asylum seekers"
1009,79258,2021-09-10 21:01:59+00:00,Then UK send back the Afghan refugee and stop taking the refugees .. 20000 .. which pm promise..
458,72388,2021-09-17 08:42:18+00:00,"Dutch Foreign Minister Kaag quits over Afghan refugee crisis Former diplomat Kaag served as U.N. special coordinator for Lebanon in 2015-2017, & before that headed a U.N. team overseeing the destruction of Syria’s chemical weapons. #ArianaNews #Dutch"
1083,43446,2021-11-16 23:10:02+00:00,"TY for participating in the quarter drive & gift card drive for newly arriving Afghan families! The school raised over $900 in quarters & we also raised $600 in Ventra, Jewel, and Target gift cards. Thank you!! #anchoredinfaith #anchoredincommunity #refugee #saintclementparish"
329,180747,2021-07-30 22:33:47+00:00,"RTStateDept: Today, welcomed the first group of Afghan special immigrant applicants to the U.S. under #OperationAlliesRefuge, provided an update on U.S. efforts to share COVID-19 vaccines worldwide, and addressed the situation in Dara'a,…"
1028,27285,2022-01-10 09:52:53+00:00,"My sympathy for all the Afghan people.But Europe,Canada,USA or Australia cannot receive and give permanent asylum to all the refugees of the world.if 1-2 visitors come to your house may you can accept that.But If 20-30 people come to your house then you cannot live in your house."
1046,138237,2021-08-19 22:33:14+00:00,US & NATO countries need to open borders for those who are sacred of #Taliban Gov. US & NATO had sent thousand of Jets to bomb Afghans now they can easily few hundred plans 2 Airlift Afghans & give them Refugee Demand this from your respective Gov. if U care 4 humanity
376,60591,2021-10-01 17:07:02+00:00,":police_car_light:Networking/Hiring:police_car_light: DM me if interested in working w/leading resettlement org to coordinate private sector engagement & interface with fed & state govt around assisting Afghan arrivals. Strong background in refugee resettlement, corp engagement, and public-private partnerships."
43,88853,2021-09-04 20:44:22+00:00,Major City Mayors Say They Still Don't Know How Afghan Resettlement Scheme Will Work
982,167467,2021-08-16 06:13:35+00:00,It's a shame asylum can't be given to every woman and child in Afghanistan and the borders sealed so those medieval a**holes would die out.
689,23284,2022-01-26 12:01:03+00:00,"Those stuck in Afghanistan face “unthinkable” choices as they wait to see whether “they’ll be picked” for Afghan Resettlement Scheme, charities have warned. Read the full piece from here:"
702,7571,2022-03-21 18:00:41+00:00,Filmmaker Jonas Poher Rasmussen brings the true story of a young Afghan refugee's journey to a new land in 'Flee.'_
722,198753,2021-01-02 07:28:04+00:00,Thanks for Sharing your thoughts on the Afghan and Iraqi translators .... That are under threat for helping the U.S. #humanrights #humanrightsviolations
576,107472,2021-08-28 01:32:21+00:00,"And has locked Afghan people up for eight years, for seeking asylum!"
598,193118,2021-05-30 14:34:20+00:00,:smiling_face_with_smiling_eyes: Afghan refugee found by motorway completes architecture degree
135,119623,2021-08-24 20:42:38+00:00,"Um, well seeing as how we spilled blood and treasure as part of the effort, yeah, we do. Plus we were trying to get our Afghan translators and others out. So we weren't totally gone. Have a nice day!"
848,61177,2021-10-01 00:45:16+00:00,CC - 9/19/21 - Helping Afghans Resettle in MA
358,76124,2021-09-14 13:40:09+00:00,Proud Boys-Linked 'Afghan Refugee Hunting Permit' Found at Michigan Campus It's time to treat proud boys like they're the terrorists they are.
577,39603,2021-11-27 20:14:20+00:00,"So you are suggesting that every refugee flees ‘next door’? Do you have any comprehension or education on the situations surrounding many of these countries and areas? Afghanistan for example. These people, who have already had every choice removed that you take for granted 1/2"
977,129494,2021-08-22 03:40:08+00:00,"I am glad you realized that it's inhumane to use Museveni a despot president ofUganda who terrorizes his own people in this relocation process of our fellow global citizens from Afghanistan.Terrorism, global pandemics and refugees issues are Museveni’s games. #freeFredLumbuye"
1180,12820,2022-03-03 11:49:48+00:00,"Recently arrived Afghans do not have guaranteed protection in the US after their humanitarian parole ends. For some, parole ends this summer. Congress must pass the #AfghanAdjustmentAct which creates a pathway to lawful permanent residency for our new Afghan neighbors."
438,76883,2021-09-13 20:18:44+00:00,"the Administration resurrected the Special Immigrant Visa program that was essentially shutdown by Trump WH in March of 2020. Afghans tht are not vetted before leaving Afghanistan, are vetted in third countries prior to being brought to the US."
944,97319,2021-09-01 03:23:13+00:00,"My husband's terp from Afghanistan is in the U.S. His wife and son had SIV docs, but couldn't get out. We are receiving texts from him and it's heartbreaking. What can we do? Please let me know what we can do!! #wepromised"
348,78842,2021-09-11 07:00:57+00:00,":pencil: :European_Union: vowed to financially help :Afghanistan:’s neighbors to handle refugees fleeing the #taliban regime, while not agreeing on any unified #asylum seekers welcoming procedures. The view of :Netherlands: cartoonist #EU #Afghanistan #Europe #EUCO"
998,87106,2021-09-05 23:37:02+00:00,People of color ARE routinely oppressed. Look at the discussion around Afghan asylum seekers right now.
627,53156,2021-10-19 08:06:02+00:00,:police_car_light::police_car_light::police_car_light:Job recruitment post :police_car_light::police_car_light::police_car_light: We're recruiting 2 Lawyers:judge: for our special :Afghanistan: Afghanistan Pro Bono Initiative. - Come help Afghans fleeing the Taliban - Be part of an org fighting for the right to asylum Deadline THIS Sunday 24th Oct at midnight
523,59962,2021-10-02 16:41:49+00:00,Never Trumpers impeached Trump twice. Biden abandons Americans after getting 13 service members killed and allowing an invasion of illegals at the border and unleashing unvetted Afghans onto our citizens. Congressional response? :cricket::cricket::cricket::cricket::cricket:
210,45761,2021-11-09 15:26:59+00:00,"THEN, Congress granted some refugee benefits in August for Afghan parolees who reach the US. But they only have the right to be in US for 2 yrs. Some have applications in process, but many need to apply for asylum, + work authorization (hence USCIS’ streamlining announcement)."
995,53958,2021-10-16 12:07:23+00:00,"1A, 1B not all vaccinated Hollowing out the public service Destroying (almost) the NDIS Israeli embassy Submarines China Julian Assange Afghanistan (way too slow) refugees and asylum seekers International students Not clawing back Jobkeeper NSW outbreak to Vic, NZ, ACT."
987,29957,2022-01-01 17:50:37+00:00,"Canada to resettle female Afghan judges, families living in limbo."
436,112175,2021-08-26 17:36:20+00:00,How prepared is Europe for an Afghan refugee influx? via
602,60254,2021-10-02 01:42:06+00:00,DHS: Hundreds of Afghan evacuees are leaving military bases in the US without completing resettlement #impeachjoebiden
911,167356,2021-08-16 06:48:10+00:00,No chance. Not a single Afghan refugee is welcome in my country. Let them sort their own country out #Afghanistan
1149,48478,2021-10-30 10:41:00+00:00,Refugee center opens in Brattleboro #Vermont as region readies for #Afghan arrivals via
5,192543,2021-06-03 06:00:00+00:00,"Like thousands of Afghan translators who served with NATO forces, Nazir Ahmad fears for his life as the US-led alliance scrambles to pull out of the country in the coming weeks. #NATO #Afghanistan"
516,118808,2021-08-25 00:35:25+00:00,"President of the United States: Resettle Afghan Migrants in Greenville, DE and Other Upscale Suburbs - Sign the Petition! via"
556,124819,2021-08-23 15:12:49+00:00,Afghan Resettlement Options
497,158782,2021-08-17 03:11:26+00:00,"Afghans who supported us or are oppressed by the Taliban for various reasons (women, LGBTQA+, non-Muslims, etc.) were given no time and no plan for asylum. A plan should have been constructed around those folk, but especially the ones who directly worked with the US military."
946,13098,2022-03-02 16:24:15+00:00,A happy/ sad text this morning from one of our resettlement agency partners. These babies slept days on the floor outside Kabul airport. Today they start a new day of school and hopefully they have a really great day today.
607,70957,2021-09-18 10:23:29+00:00,"Hi Mile Jason, thank you so much for everything you're doing and saving the lives of so many Afghans in the recent evacuation mission. I am an SIV applicant at risk. Could you please provide some information on how I can get my name added to the charter flights?"
158,169289,2021-08-15 21:38:46+00:00,"Imagine how mad the Taliban would be if we offered resettlement, free education, and free business loans to their entire population, to foster a thriving Afghan society in exile"
475,124302,2021-08-23 17:34:52+00:00,"Not towntion the obvious culture clash. Afghanistan is a nation where paedophilia is often an open and tolerated practice. We also will be inviting people into a nation many of them hate. Oh yes, and we will have no way of vetting them. Jesus..."
110,141243,2021-08-19 11:25:28+00:00,But wasn’t it hoped that the phone call would possibly expedite the evacuation of translators - before Kabul fell?
1129,198032,2021-01-31 04:01:09+00:00,"75,000 #Afghan refugee families #impacted by Covid-19 in Pakistan #received emergency cash: The Nation Photo: Archive"
212,120006,2021-08-24 19:20:12+00:00,"Airbnb CEO Brian Chesky wrote, “The displacement and resettlement of Afghan refugees in the U.S. and elsewhere is one of the biggest humanitarian crises of our time. We feel a responsibility to step up.”"
463,80246,2021-09-10 03:17:34+00:00,The terrorists n 9/11 were fully vetted from Afghanistan.
1131,160859,2021-08-16 21:46:40+00:00,"Afghan women, journalists, translators seek help from US groups ⁦ ⁦⁦ provide safe corridors for aid and refugees now! #Afghanistan"
1017,110115,2021-08-27 08:47:39+00:00,"Update on those families from California who'd been stuck in Afghanistan. Some clarity here: - Families traveled separately, not on an organized trip. - Most had come to US on SIV. - Felt urgency to go visit family after COVID travel restrictions eased."
243,51501,2021-10-22 21:31:01+00:00,Afghan Refugee Charged With Rape Of 18-Year-Old After Resettling In Montana
1072,128475,2021-08-22 13:54:35+00:00,"graduated and about trips abroad Afghanistan. She was crushed on him, she was immigrant. She told him when he was really young and list his mum, and he had no possibility to attendance library he wanted, or just school. Over time, after two chance of relations with girls - two"
534,24160,2022-01-22 19:43:26+00:00,Great news if he was a BLA militant. This is the only approach left with Pak to target every militant in the country where they find sanctuary. And he looked for refugee in a war torn county like Afghanistan running from authorities here.. n u sayin Pak is sanctuary?
936,9859,2022-03-12 20:13:58+00:00,"Have you seen the movie “Flee”? Tells the real story of a teen Afghani refugee fleeing west through Moscow, in the 1990s. The way he recalls the Russian police is harrowing. Nothing has changed apparently (except superficial luxury) in that country."
460,171372,2021-08-15 14:03:22+00:00,"Afghan population 38 million. Of whom, around 3-5 million are loyal to the Taliban (based on previous elections). Leaving around 33 million potential refugees, each with a genuine case for asylum to process. I think we've found Nigel Farage a job when GB News sacks him."
716,177959,2021-08-07 08:37:50+00:00,At risk Afghan journalists to be offered UK relocation
129,29234,2022-01-05 10:39:41+00:00,Afghan Migrant Arrested After Woman Stabbed and Teen Raped via
443,92791,2021-09-02 22:52:14+00:00,I can give away my room for an Afghan refugee if you guys need it - it’s suitable for a single man but rather prefer to give away for a lady.. :recycling_symbol: #RUN
551,63603,2021-09-27 17:32:46+00:00,"Jan Egeland, Secretary General of the Norwegian Refugee Council who visited Kabul has said in a message to the Taliban that: “Afghanistan has no real future if girls of all ages cannot go to school.” #Paykmedia #Afghanistan"
988,25311,2022-01-17 17:35:00+00:00,"Home Office logic: A Yemeni claiming asylum was refused; officials “do not accept that there are problems in Yemen”. An Afghan man who fled Taliban forced conscription was told the Taliban wouldn't have ""an adverse interest"" in such ""a low level person.”"
920,74523,2021-09-15 18:13:44+00:00,They were vetted first in Afghanistan before being allowed to work with our military - duh! - then again before being flown over.
482,19674,2022-02-09 03:01:07+00:00,Afghans Protest Slow UN Resettlement Process in Indonesia (+Video)
100,146213,2021-08-18 15:36:54+00:00,"I have received a few messages about evacuation assistance for US contractors & interpreters stuck in Kabul. If you have someone who needs assistance, send me a DM & I’ll get you to the correct contact. Must be US or hold a SIV."
1032,109954,2021-08-27 10:38:24+00:00,"I can’t believe you got caught having a #craftywank under a desk at school! If that’s you then your priorities are WAY off. Quite a U turn from the sentiment expressed on your failed Afghan refugee poll. NB: Please stop posting pics in an NUFC strip, as a Geordie it’s unsettling"
820,7028,2022-03-24 12:42:42+00:00,"ISANITY: Now All the Unvetted Afghans, Biden’s Handlers Brought Here, Can’t Be Deported"
758,108133,2021-08-27 20:56:09+00:00,Pentagon Holds Briefing On Evacuation From Kabul And SIV Holders (Forbes Breaking News) General Glen VanHerck and Pentagon pox John Kirby speaks about the evacuation and security situation at the Kabul Airport in Afghanistan during a Pentagon Press Brie…
1181,110484,2021-08-27 03:46:38+00:00,"your such a Bitch! We lost, 13 soldiers today and you are worried about, vetting for Afghans..... Your livelihood is short lived, find somewhere you can afford shortly..."
51,88561,2021-09-05 00:55:10+00:00,Biden intentionally chose a withdrawal plan and schedule that was almost certain to leave behind tens of thousands of Afghans who risked their lives to help us and dual US-Afghan citizens. Every step of that refugee process has failed. This isn't an honest mistake.
817,98588,2021-08-31 18:18:11+00:00,EU to convene forum in September to discuss resettlement of at-risk Afghans
519,27086,2022-01-10 15:00:02+00:00,The Afghan refugee crisis is not over. Members of the refugee community in Albania have turned to knitting to help with the trauma. #knitting #yarn #knittingpodcast #knit #knittersoftwitter #yarnbomb
671,48755,2021-10-29 16:41:57+00:00,"First, we have a migrant crisis, Biden welcomes more and second, Biden’s puppet masters, no doubt, already have the cash on palettes sealed with kiss just waiting to be airlifted to Afghanistan."
91,124719,2021-08-23 15:48:35+00:00,"Hey tweeps,is there any expert in Indian immigration laws in my list?I want to know what are the rights of a refugee in India.Are they allowed to protest even?And what's the difference between asylum & refuge?And lastly,under which category the Afghans are coming here?Many thanks"
145,65101,2021-09-25 04:07:42+00:00,That's how he vetted the 100k Afghans he flew into a neighborhood near you
557,138374,2021-08-19 21:55:59+00:00,"Raab is safe? Oh OK, and the translators in Afghanistan who could have been helped with one phone call..... ill wait...."
725,156629,2021-08-17 10:14:02+00:00,#RefugeesWelcome always. Britain needs to open our borders and hearts to those seeking asylum from Afghanistan.
599,3741,2022-04-10 05:16:41+00:00,Obviously it is based on Refugee status that's above my paygrade to decide. Currently with the Afghan he's most came during the Taliban take over right now we're trying to find family members of them and bring them here to reconnect. And establish permanent lives here.
87,103886,2021-08-29 15:33:22+00:00,"On news this morning...Covid, Afghanistan, global warming, Extinction Rebellion, food shortages, lorry drivers shortage, asylum seekers.....what on earth is going on????"
1079,47459,2021-11-02 16:53:52+00:00,"This is happening near me. I am in the Chicago area. I did not know underage Afghan refugees are being housed in Chicago. Unfortunately I do not speak Pashto or Dari. There is a significant Muslim and refugee population here, but they are not Afghan."
769,106799,2021-08-28 10:13:32+00:00,Sooooooo agree! Now then talk us through Afghanistan and the long-running refugee crisis. :clown_face:
712,183663,2021-07-22 14:58:14+00:00,"Today I’m voting to pass the ALLIES Act, which will protect the lives of those who served alongside American troops in Afghanistan by expanding and strengthening the Special Immigrant Visa program. #TakeThemToo"
395,110882,2021-08-27 00:31:42+00:00,"While House Democrats Press Biden To Raise Refugee Cap, White House Remains Non-Committal (Forbes Breaking News) Jen Psaki responds to questions about Afghanistan during a White House Press Briefing. Stay Connected Forbes on Facebook: …"
302,31893,2021-12-22 20:30:00+00:00,". The effort to aid Afghanistan's women judges draws in U.S. law firms. At least four major U.S. firms are representing judges pro bono in asylum and immigration matters. About 250 women judges have fled, or are trying to leave, Afghanistan."
374,52820,2021-10-20 05:52:06+00:00,First Afghan refugee family expected to arrive in Milwaukee this week
783,148051,2021-08-18 11:08:24+00:00,“We promised we would get them out. We promised we would stand by the thousands of Afghan translators and their families as they stood by our troops …” via
748,141496,2021-08-19 10:20:02+00:00,"Turkey has a very important role in managing Afghan migrant wave, says EU foreign policy chief Josep Borrell"
544,111565,2021-08-26 20:29:29+00:00,"Trump made a deal with the “devil”, Taliban ldr Baradar & allowed 5000 Taliban, Isis etc out of prison as part of the deal. Along with the racist Trump squelched the SIV program for our Afghan partners. #Afghanistan #KabulExplosion #KabulAiport"
558,181938,2021-07-28 12:49:03+00:00,"Let more Afghan interpreters resettle in UK, say ex-military chiefs: More Afghans who worked for British forces should be allowed to resettle in the UK, former military chiefs say. 𝑭𝑂𝐿𝐿𝑂𝑊"
501,65144,2021-09-25 02:49:03+00:00,Hi dear please pay attention to p2 and siv all remain in Afghanistan. Please make a report about them
483,49871,2021-10-27 01:25:07+00:00,U.N. Wants U.S. to Take More Afghans as Soros Aids Biden's Resettlement WELCOME TO THE NEW WORLD ORDER…OR EVIL EMPIRE AS I SEE IT
1115,60969,2021-10-01 10:10:29+00:00,"I would like to note, ALL RINO'S VOTING FOR ANY OF THIS DEBT, INCLUDING THE FUNDING THE GOVERNMENT ALONG WITH BILLIONS FOR ALL THE UNVETTED AFGHANS WHO WEREN'T THE TRANSLATORS."
672,1190,2022-04-20 21:00:56+00:00,"We’re trying to resettle Afghan refugees in Syracuse and all the housing is either shit or it’s expensive. Now, we’ve built _a bit_, but we need to build a lot more and our zoning is near-suburban in many neighborhoods. Also, row-houses are illegal everywhere here. It sucks."
335,164693,2021-08-16 14:50:54+00:00,NEW: British Defense Secretary Ben Wallace says the U.K. is working on plans to allow Afghan asylum seekers to enter Britain without a passport as the situation on the ground deteriorates.
930,39075,2021-11-29 14:59:07+00:00,"With support from the Obamas, the Bushes, and the Clintons, a new initiative aimed at mobilizing Americans to help resettle arriving Afghan refugees, is helping unify our country toward the common goal of helping our new Afghan neighbors."
164,155830,2021-08-17 12:31:59+00:00,Maybe fair but again is shared responsibility. He inherited the plan but could have executed better. Ultimately leaving was the right decision IMO. Hopefully next few days will bring better news of evacuated Afghan allies and others seeking asylum.
