,id_stable,Date,ContentClean
1135,34045,2021-12-15 12:03:03+00:00,Calling all HR and people professionals!!! Share with us your challenges and priorities for 2022 in our survey. To say thanks for your time we will donate £1 (per entry) to the UN Refugee Afghan Appeal: #HR #HRleaders #Survey #peopleleaders
417,134661,2021-08-20 18:04:53+00:00,You keep talking about evacuating our #Afghan translators. Why is mine still waiting for a call?
549,40835,2021-11-25 11:20:51+00:00,"The only place you are soft is in the head. Asylum seekers are not criminals and those that have family ties to the UK want to go to the UK Raab betrayed an entire country, he has blood in his hands from Afghanistan"
12,36018,2021-12-08 15:04:08+00:00,"According to the Henley Passport Index, the Afghan passport is the worst passport to hold You can't do much with it except apply for asylum or travel to other failed states"
86,87175,2021-09-05 22:43:40+00:00,"There's something really wrong with the LNP. They love to talk & make out they are tough but behind the scenes they are just a bunch if ignorant bastards. As the Taliban overran Afghanistan, Australia told asylum seekers they should expect to return"
825,185308,2021-07-15 05:51:45+00:00,"I'm so scared after hearing what these Afghan Translators and their families are going thru. For God sakes, they helped the US! The translator for Elite Seals, himself stuck in limbo trying to escape, GO GET ALL OF THEM!!! God bless them all and Matt Zeller. #NoOneLeftBehind"
518,10939,2022-03-09 08:02:56+00:00,"Being a #refugee is an act of desperation. Over 2 million people have fled Ukraine. It is the fastest European exodus since WWII. They join the ranks of over 75 million people fleeing #Afghanistan, #Syria, #Eritrea, #Somalia and #Myanmar amongst others."
847,149408,2021-08-18 07:33:11+00:00,Guess what. People from Afghanistan wants India to give them refugee. Hindutva Terror ? Where is it now ? You only want to prosper in your propaganda. Nahi chalega didi tumhara propaganda... Padh likh ke tweet kra kro
638,68928,2021-09-21 06:24:54+00:00,"A little preparation for when our Afghan Refugee friends arrive, of the Centre, will be helping source prayer mats if they are needed. Huge thank you Ibrahim! #AfghanRefugees #RefugeesWelcome #AfghanistanCrisis"
1081,50592,2021-10-25 17:08:25+00:00,:radio: Tune in now for: -Reporter on her latest school board reporting -The climate change lecture series kicking off at the U - from on a recent interview with an Afghan refugee -An exhibit at the American Swedish Institute (
184,189641,2021-06-25 16:00:03+00:00,Up to four Afghan families who worked with British troops are to be resettled in Harrogate this summer.
698,95301,2021-09-01 20:59:21+00:00,"Another way to look at it: of the 124,334 people evacuated from #Afghanistan 19% - 23,876 ppl - are ""at-risk"" #Afghans (SIV, P1, P2, etc) who are now in the US h/t"
1071,120076,2021-08-24 18:59:47+00:00,"An estimated 15,000 to 20,000 Afghan refugees are expected to be resettled in Virginia in the coming months, per the Muslim Association of Virginia board Chair Yaqub Zargarpur"
257,189130,2021-06-30 11:55:04+00:00,US military should never have gone there in the first place. Extract the translators and everyone who helped coalition troops and don't look back. There is a reason why no one has ever won a war in Afghanistan.
1008,127106,2021-08-22 21:09:15+00:00,"If Trump granted 44,000 SIV visas, where are these 44,000 Afghans? WHy aren't they here?"
560,181532,2021-07-29 18:03:49+00:00,"The senate’s $2.1B security supplement to fund the US Capitol Police, reimburse the National Guard for 1/6 and give DOD funding for resettling Afghans who worked as translators for the US has passed the 60 vote margin and counting. USCP was going to run out of $ in August"
754,51485,2021-10-22 21:56:32+00:00,This is what they want and why they are filling our country with these criminals. Way to go Brandon Afghan Refugee Brought To US By Biden Admin Charged With Raping A Montana Woman
7,44741,2021-11-12 08:50:58+00:00,Afghan Interpreters of US ARMY last year Heros today leftbehind/victims even with open SIV cases and chief of approval on hand #SIVareStillLeftBehind .
306,181295,2021-07-30 00:59:27+00:00,Is there a rationale for this? I would think it should take quite a poison pill to vote against the Afghan relocation aspect of the bill.
968,53478,2021-10-18 06:51:55+00:00,"KABUL: Zebulon Simantov, Afghanistan’s last Jew, who fled the Taliban’s rule last month, is en route to Israel. #Israel #Afghanistan #Taliban #Kabul"
669,180797,2021-07-30 20:32:16+00:00,"Defense Minister Lubomir Metnar said the help meant for Afghan interpreters & their families includes their relocation, an offer of asylum & financial aid. Metnar said the goal of the program is to ensure safe live conditions for them after NATO troops pull out of Afghanistan."
217,137036,2021-08-20 07:05:21+00:00,"Afghanistan was a poor country to begin with, without US money Afghans know too well they'll starve. So when western countries start promising visas and refugee status, they all rushed, creating panic. Panic feeds on panic /2"
1000,56093,2021-10-11 06:30:00+00:00,[Editorial] “The focus at the moment needs to be on engaging with Afghanistan to avoid and avert a humanitarian and refugee crisis.”
637,54559,2021-10-14 20:36:04+00:00,you are the best You are an example of a humanitarian human being Please pay more attention to Afghanistan's vulnerable asylum seekers
710,1581,2022-04-18 19:03:18+00:00,"The week's top rights tweets: ethnic cleansing in Ethiopia's Western Tigray, Britain hopes to send asylum seekers to repressive Rwanda, the Kremlin shuts office but can't silence our voice, Afghan women protest against the Taliban ban on education."
774,130088,2021-08-21 21:59:22+00:00,Yes. The airlifts began 7/30 — 2 weeks after the cable was sent. The anti-immigrant SIV process needs revision! “An internal State Department memo last month warned top agency officials of the potential collapse of Kabul soon after the U.S.’s Aug. 31 troop withdrawal deadline…”
1196,117035,2021-08-25 14:29:30+00:00,"So Biden has evacuated 87,000 people from Afghanistan in about 10 days? That is great. BUT, can you imagine how many we could have evacuated (with valid visas), if had not slow-walked SIV and DV2020 and DV2021 visas for YEARS?"
950,98204,2021-08-31 20:34:06+00:00,TedCruz thinks other countries should house unvetted afghans that helped America over the last however many years! Yeah we are all here for you teddy - not! You repubs created this shitshow - sort your own mess out!
1105,88879,2021-09-04 20:26:03+00:00,Join us on Wednesday on Zoom at 8pm in Solidarity with hundreds of asylum seekers from Afghanistan in Direct Provision. Sign up at
183,193143,2021-05-30 12:16:59+00:00,Inspirational... :flexed_biceps::oncoming_fist::beaming_face_with_smiling_eyes: Afghan refugee found by motorway becomes architect
653,156761,2021-08-17 09:56:03+00:00,Afghan Muslims should not be given asylum in India
1203,145639,2021-08-18 16:58:30+00:00,Afghan Translators who worked for foreigners(especially americans) getting tortured by the Taliban but at least they are doing a press conference
520,79075,2021-09-11 00:22:02+00:00,"Watching "" Race against time "" 911 about Osama bin Laden /CIA #Taliban and #AlQaeda . Yes Al Qaeda operated within #Afghanistan * AlQaeda HASN'T gone away allies with Taliban * US #migrant importers don't THINK 99% of Afghans support #ShariaLaw want them here . Idiots"
399,27781,2022-01-09 19:00:01+00:00,Resettlement is a key symbol of international solidarity & responsibility. International community failed to met this solidarity and responsibility about refugees in Indonesia. Afghanistani Refugees in Indonesia has been forgotten for a decade. #HelpRefugees_Indonesia
876,186889,2021-07-10 01:58:05+00:00,seriously…. You need to help the Afghan translators out of their country before the talibans execute them… CUT THE RED TAPE…
992,121811,2021-08-24 11:11:23+00:00,No eligible and real SIV applicants have been evacuated by US Government. We dont know the people who are evacuated from Afghanistan. All SIV applicants are still in Afghanistan #WeWantBiometric
268,14746,2022-02-26 21:51:41+00:00,"Not to mention, only 6 civilians, two days and worldwide immediate refugee acceptation and worldwide sanctions. Not even comparable to the extent of bullshit that US Imperialism has caused without anyone batting an eye. Iraq, Syria, Palestine, Yemen, Libya, Afghanistan, etc."
969,33695,2021-12-16 14:54:00+00:00,"Loving Well This Christmas Season-- Day 4 of 5-- Show Compassion. :red_heart: Let us help your church/org mobilize to help Afghan refugees, or give to our Refugee Response Fund- :envelope_with_arrow: :dollar_banknote: #afghanrefugees #afghanistan #refugees"
1142,102852,2021-08-30 04:42:00+00:00,What is your decision about Afghan SIV applicants those who received case number and COM approval? And we didn’t relocate right now and we are closely under threat! I hope you don’t leave us behind
874,165621,2021-08-16 12:42:38+00:00,"With all that is being said about the Biden administration leaving translators in Afghanistan, you just know it would have been worse under Trump. Leaving behind any that could not come up with dirt on Hunter Biden or 2M for a visa+air fare."
789,125438,2021-08-23 11:35:04+00:00,#Turkey is building a border wall to prevent #Afghan refugees from entering the country through #Iran. Turkey has said that it will not become the “refugee warehouse” of the #US and #Europe. Read more:
287,82334,2021-09-08 22:49:12+00:00,"“We have a responsibility to pay it forward, as women aviators, for the future.” U.S. Air Force Lt. Col. Merlissa Dombrock, Capt. Allyson Swift, and Capt. Taylor Stephens meet an Afghan refugee girl who dreams of being a pilot, Ramstein Air Base, Germany."
734,177034,2021-08-10 13:43:34+00:00,The Afghan support and favours the Indians also speaks Volume …. We Pakistanis are the neighbours and we have given asylum to 3million Afghans till now yet you are saying we haven’t supported Afghans ???
192,102505,2021-08-30 10:37:36+00:00,"I'd rather we took the dogs and cats and left the people who we gave asylum to because Afghanistan was too dangerous, who then went back to (dangerous) Afghanistan. It serves them right."
144,54463,2021-10-15 05:49:34+00:00,"In Southern region we have started providing core relief items to 2,675 persons & unconditional cash assistance to 6,416 persons We are scaling up our assistance to support displaced people, Afghan refugee returnees and vulnerable members of the host community #StayAndDeliver"
1006,152921,2021-08-17 19:26:03+00:00,Afghan refugee in #Durham has journalist husband in Afghanistan You'd be worried too. #bullcitypol
591,199556,2021-09-04 16:42:04+00:00,Unfortunately about 95% SIV applicants still waiting for evacuation
738,166519,2021-08-16 10:01:10+00:00,I wonder if those who go on about helping homeless soldiers in preference to asylum seekers will still vote Tory now the Tories have utterly betrayed the sacrifice of those 456 servicemen and women killed in Afghanistan?
415,182081,2021-07-28 02:02:46+00:00,#Maddow And FRANKLY it’s time to get rid of that damn filibuster! Lives are at stake! Who will help us in the future we damned the Kurds now we are damning the Afghan translators. No ones life should be held hostage by the GOP! #LastWord
1136,181228,2021-07-30 04:48:30+00:00,Why is Afghan resettlement tied to funding Capitol Police? Just wondering...
592,172100,2021-08-15 10:00:24+00:00,Fyi Pakistan providing asylum to afghan journalists
507,123624,2021-08-23 20:49:17+00:00,At 10 with Cat - MPs have been told an Afghan refugee has entered the UK - even though they were on the no-fly list.
645,39727,2021-11-27 13:23:13+00:00,"Despite Biden vow, Afghanistan evacuees admitted to US underwent almost no vetting: report via I have come to at least one conclusion, if fOX reports it, it's a lie."
276,195772,2021-04-14 22:47:45+00:00,"With today’s announcement on #Afghanistan, it’s more important than ever to expedite the process for vetting and granting visas to our Afghan interpreters & immediate family members (Iraqis too)."
656,6513,2022-03-26 05:43:59+00:00,"The Ukranian refugee crisis is definitely not unprecedented. Which refugee crisis surpasses that of Iraq, Yemen, Palestine, Libya, Syria and Afghanistan? Unjustified? Was the US invasion of Iraq and Afghanistan justified?"
570,149110,2021-08-18 08:14:52+00:00,"UK Government announces Resettlement Route for Afghan refugees. In its first year, the #Afghan Citizens’ Resettlement Scheme to welcome up to 5,000 Afghans to the UK who have been forced to flee the country, with up to a total of 20,000 in the long-term: The UK Government"
1077,147535,2021-08-18 12:31:00+00:00,"The scheme mirrors the Syrian refugee scheme, under which 20,000 people have been resettled since 2014, prioritising survivors of torture, people with serious medical conditions and women with children. ALL PAID FOR BY THE TAXPAYERS. NEXT AFGHANS."
521,30159,2021-12-31 17:42:13+00:00,"Senators Demand Answers on Afghan Evacuee Vetting, Amnesty for Illegals via USA"
253,130084,2021-08-21 22:00:09+00:00,Afghanistan disaster negotiated and caused by Trump. Trump and Miller blew up the SIV process. A judge even ruled against them in 2019. 79% of Americans do not think the country is heading in the wrong direction. Gallup had 69% and the numbers were worse under Trump.
1148,87822,2021-09-05 15:27:46+00:00,Wow! Where is the White House on this 6 planes full of Americans & translators being held not able to leave Afghanistan. Being held by Taliban!!
1048,175544,2021-08-13 06:31:07+00:00,"The irony. She lives in a Greek immigrant camp and says they will turn the page of Afghanistan's black history. How will you do that when you are 5.000+ kilometers away from your home? Go back to Afghanistan if you want to make a change. Enough words, let's see some actions :slightly_smiling_face:"
852,184463,2021-07-19 11:12:31+00:00,"America invaded your country not Pakistan. They created the refugee problem not Pakistan. Pakistan is hosting more than 3 Million Afghans. Every time there's a terror attack in Pakistan, 90% of the time these thankless Afghans are involved in it.. self introspection needed."
751,155359,2021-08-17 13:39:18+00:00,There are Afghan immigrant families near there. (I teach ESL.)
744,25670,2022-01-16 02:58:46+00:00,"Unfortunately another Afghan Refugee committed suicide in Indonesia,Pekanbaru city.:loudly_crying_face: #HelpRefugees_Indonesia"
305,88938,2021-09-04 19:34:58+00:00,"Trump had 4 years to vet them, but just decided to block all Afghan Allie’s instead. You know b/c of xenophobia. If you airlift 120k Afghan allies out to fully vet them and then find 100 that don’t qualify then that’s fine. Trump released 5,000 of the worst Taliban terrorists."
601,163925,2021-08-16 16:22:11+00:00,"The answer isnt leaving the answer is take the 80,000 and give them asylum and then proceed to wipe afghanistan off the map and be done with it"
160,101598,2021-08-30 18:42:12+00:00,If the White House categorizes every evacuee as a “life saved” does that mean that they consider every SIV applicant and American still in Afghanistan tomorrow as a “life lost”.
742,167814,2021-08-16 04:30:08+00:00,Tragic story illustrating the possibility for the thousands left behind now. Seems absolutely crazy no better plans were put in place before withdrawal despite 6 months. Houston is home to many Afghan translators.
746,90741,2021-09-03 20:50:14+00:00,Such a great choice to lead this important effort. across the country are ready to help our former Chair resettle and welcome our Afghan allies to America.
1020,4035,2022-04-08 14:00:26+00:00,"Ali Nazari, an environmental student at #Kabul University, was shot dead by #Iranian border guards on the #Afghanistan-Iran border, when he was crossing the border to seek asylum after the #Taliban take over Afghanistan."
1042,175995,2021-08-12 18:19:10+00:00,"Federal, military and nongovernmental agencies all have come together to help resettle Afghans who served as interpreters and guides for the U.S. military in Afghanistan."
462,139003,2021-08-19 19:13:28+00:00,That isnt a refugee camp. It's the tented camp for those gathering to attend the Haaj at Mecca. I can see no reason why it can't be used for Afghan Refugees.
770,50239,2021-10-26 11:39:48+00:00,"#Pretty awful Patel cannot stop a fly on shite what are you doing about Migrant Crossings playing Scrabble ,trying to make words make sense u are not fot for purpose ,100s of migrant children going missing lets hope its not sexual abuse to order like the Taliban in Afghanistan#"
168,22537,2022-01-28 01:23:36+00:00,Their plane was the last UK plane to leave & the seats were offered to any Afghans needing out. The FO hadn’t cleared any. Scapegoating Nowzad when the Tory government haven’t even started the official resettlement scheme is awful. Hopefully Pen Farthing will sue.&gt;
502,29072,2022-01-06 02:30:00+00:00,Greyshirts share a heartfelt letter to the Hoosiers who welcomed us in to Indiana to serve at Camp Atterbury and mightily supported our Afghan resettlement mission. THANK YOU! #BuiltToServe
1200,109544,2021-08-27 13:31:02+00:00,"Trump “negotiated” a shitty surrender deal, set a premature withdrawal date, left only 2500 troops in country for his successor, released 5,000 Taliban prisoners, cut the Afghans out of the deal, stopped SIV processing, and refused to participate in a transition. Ignorant."
238,110961,2021-08-26 23:59:49+00:00,How about vetting the illegals at the southern border as well as the Afghans?
859,157390,2021-08-17 08:04:13+00:00,We have watched the events in Afghanistan with horror. We are still waiting to find out if refugee charities will be able to help on the ground but meantime we will work with NGOs in Pakistan to assist refugees who have crossed the border. Donate here -
983,140663,2021-08-19 13:36:01+00:00,Yes relocation them BUT-NOT TO USA Relocate to SAFE MUSLIM COUNTRY-Close to Afghan WHY DIDNT REPS ASK VOTERS Opinion? ⁦ ⁦ ⁦ ⁦ ⁦⁦ ⁦
905,80228,2021-09-10 03:36:19+00:00,South Western Victorian Shire says it could help resettle refugees from Afghanistan Danny Mead and his Shire Council offers more than Morrison and his Government via
678,39459,2021-11-28 07:48:37+00:00,Wow! A Los Angeles woman invited an Afghan refugee family over for Thanksgiving. Here's what happened at their first Thanksgiving meal
214,6957,2022-03-24 15:38:05+00:00,":loudspeaker::studio_microphone::NEW_button: Episode Migration Conversation Podcast. I speak w/ ab #refugee resettlement, #law, strength of this model, some concerning trends & how we should view current #cdnimm responses to situations in #Afghanistan & #Ukraine Find wherever u listen to ur #podcasts"
938,69296,2021-09-20 20:44:38+00:00,"Rep. Tiffany Demands Answers of Biden Administration���s Vetting Of Afghans, Amid Reports Of ���Child Sex Trafficking��� And ���Polygamy��� Reports say some afghans brought 7 'wifes & as many as 14 children. No documents? Unvetted coming"
150,142228,2021-08-19 06:57:22+00:00,"we've got a carrier in Guam while Foreign Secretary Dominic Raab on the beach in Crete was told to ring Kabul urgently re translators, he gets junior Zac Goldsmith to make the call, the Afghans understandably insulted won't take the call"
1209,157624,2021-08-17 07:25:07+00:00,"Raab just now re: taking asylum seekers from Afghanistan....""Home Secretary and Foreign Secretary are big hearted...."" ffs you ignorant trolling, pisstaking twat #r4today"
812,135315,2021-08-20 15:47:41+00:00,Ceredigion council is inviting the community to identify any self-contained properties in the private sector that may be available for use as part of a scheme to resettle ‘Locally Employed’ Afghans
875,173714,2021-08-14 12:57:38+00:00,All sympathy with Afghanistan nationals but it will be very difficult for the government to identify a Talibani fundamentalist amongst genuine asylum seekers. Decision should be reconsidered
409,184932,2021-07-16 13:34:02+00:00,"Wife of a former President. Failed wars in Iraq, Afghanistan, Libya, and Syria. Uranium One Russia cash windfall. Epstein/Maxwell friendship. Bill. Corruption unveiled in Wikileaks Pay to play. Her cackle. Destabilizing Central America via Honduras coup. Migrant crisis."
1056,8889,2022-03-16 05:07:29+00:00,evacuations? These are among the questions at the center of research..Alexandria Nylen—civil-military program coordinator at Brown’s Center for HumanRights and Humanitarian Studies —is conducting a months-long series of interviews with several Afghans at the Refugee Dream Center.
1,192623,2021-06-02 17:31:25+00:00,Afghan Refugee kid educated in Iran wins this year's Mathematics Olympiad for Iranian students
289,136075,2021-08-20 12:32:55+00:00,"Well, it’s definitely nice to live elsewhere than in Afghanistan. So, they are leaving not because of Taliban but because of a dysfunctional state. Which is equally sad. But narrative matter. 70-90% of asylum seekers apply based on fake cases."
667,183191,2021-07-23 18:26:01+00:00,Taliban killed more then 100 civilian in Kandahar who helped USA and afghan government in one week. . Evacuate those who are at first stage of SIV too.
1116,44394,2021-11-13 16:20:33+00:00,"Thank you, Joe for our refugee crisis on the Mexican border, for increasing our taxes, the inflation, pulling out of Afghanistan too soon without a plan B. Just thanks for everything! Also, your son is a peach- you must be so proud :clapping_hands: :smiling_face_with_tear: :smiling_face_with_hearts:"
550,118915,2021-08-24 23:57:23+00:00,"These are just some of the children who have already resettled in Philadelphia after fleeing Afghanistan this month. We speak to their father tonight on about their journey, and how the fear for other family members back home is still very real."
735,42885,2021-11-18 17:03:09+00:00,"Families have been resettled locally under the Afghan Relocations and Assistance Policy scheme, with more arriving. We can give them a warm welcome and a safe home. With colleagues, I continue to press for the need for continued efforts to evacuate and rehome vulnerable families."
717,118908,2021-08-24 23:59:10+00:00,"Mask and vaccine mandates abound for U.S. citizens but 20,000 unvetted, unvaccinated Afghan refugees and an open southern border is okay. :woman_shrugging:#makeitmakesense"
69,73220,2021-09-16 19:55:44+00:00,"Michael Maybe you are distract, or probably you are sleeping but at today no green cards, no SIV are leaving Afghanistan. Taliban are going door to door to kill all of them. Now go back to sleep, you are a coward and an hypocrite. Shame on you and on your friend"
878,1161,2022-04-21 00:51:32+00:00,"“For Syrian refugees in Greece, Israel is no longer the enemy Greek refugee aid centers are mainly operated by Israelis; in Lesbos there is an Israeli school for Syrian, Iranian, Iraqi and Afghan refugees”"
1038,164004,2021-08-16 16:12:34+00:00,"Crucial thread by Congressman with links to how to support organizations in Afghanistan, as well as those working to help resettle Afghan refugees in the US If you're in Seattle, the DC area, Houston, or Fort Worth, there are Afghan refugees arriving that need help"
799,69062,2021-09-21 02:00:38+00:00,"If the Biden administration is able to welcome and grant asylum and protection to Afghan refugees, then what's stopping them from doing the same for the thousands who fled from Haiti :Haiti:?"
121,12402,2022-03-04 14:32:58+00:00,We are 10 years without basic human right resettle Afghan Refugees we died every day 17 Afghan suicide themself how many more . Resettlemant is only solution for our concern end this limbo justice justice
854,34770,2021-12-12 23:57:29+00:00,Afghan refugee who arrived in Britain on the back of a lorry and is now standing as Tory BACKS Priti Patel's crackdown on immigrants Refugee backs Priti Patel's crackdown on immigrants
351,30691,2021-12-29 05:53:04+00:00,"Months later, Afghan evacuees abroad and at US bases still wait to be resettled via"
211,118093,2021-08-25 07:08:10+00:00,Estimated number of people evacuated from #Afghanistan and country of relocation as of August 24. via
408,31287,2021-12-24 21:57:28+00:00,All Afghan refugees at Quantico have been resettled via
749,33144,2021-12-18 06:11:04+00:00,"This is just so awful. These families can’t catch a break. Another Afghani driver said to one of our Humanitarian Parole volunteers, “we came to this country and we work nonstop, and have nothing to show for it.”"
741,166404,2021-08-16 10:26:30+00:00,"So basically Afghans have the names ""common citizen"", ""taliban"", ""pakistani"" written on their forehead for our authorities to appropriately give them refugee status. Next we can give them jobs in weapons manufacturing small scale industries under MNREGA"
146,161182,2021-08-16 21:15:32+00:00,"What Biden actually said ""the buck stops with me but also Bush started this and it's Trumps fault and the Afghan army is weak and their president is soft and our allies aren't willing to fight without us"". #Afghanistan #taliban #Kabul #kabulairport #trump #Embassy #AlQaeda #SIV"
809,151627,2021-08-17 22:43:32+00:00,You are defeated badly in Afghanistan. yes it's good to give asylum. probably a face saving for modi and doval hahaha.
644,35245,2021-12-10 16:33:50+00:00,Get humanitarian parole visas to LGBTQ people escaping Afghanistan.
832,14275,2022-02-28 00:08:12+00:00,Our immigration policy has always been racist. During the Afghanistan war when JT was advocating asylum for them- white conservatives were against it. When there are African refugees/asylum seekers. They do the same.
185,73940,2021-09-16 09:40:10+00:00,I have lived with Afghans for more than 20years of my life. yes there are grateful among them as well but you can't change the minds of those who have even once loathed Pakistan in the life. I remember Afghan refugee woman sitting in the park saying Pakistan's air is disgusting
427,196570,2021-03-23 04:10:06+00:00,"What a tragedy! Rohingya refugees escaped Myanmar for survival but still facing hardship. Reminds me of Afghan refugees in Iran, Pakistan, Turkey and Europe when they escaped violence but ended up facing further harsh life. I was once a refugee too :pensive_face:."
505,199165,2021-11-04 12:46:44+00:00,"REFUGEE 5: SIV applicant family of 4. Mom, Dad, 2 small kids. Dad was US mission critical for years. Dad cracked down on fraud & bribery of USG contracts. His USG supervisors are even urging his evacuation. He & his family are left behind. We have not forgotten them."
252,183889,2021-07-21 19:06:23+00:00,"Showboating Cruz will have Afghan blood on his hands if he delays evacuation of translators and their families as we promised them. Shameful. Ted Cruz is blocking diplomats from being confirmed, and it has nothing to do with their qualifications"
919,130885,2021-08-21 17:08:00+00:00,Europe Fears Afghan Refugee Crisis After Taliban Takeover
224,26230,2022-01-13 11:34:58+00:00,Home Office tells Afghan and Yemeni asylum seekers they can return safely. The Home Office has told asylum seekers from some of the world’s biggest conflict zones that it is safe for them to return there.
30,114133,2021-08-26 05:01:17+00:00,"I would like to think the United States government for doing the right thing for the Afghan peoples. Now doing the resettlement faze, please, please let's throw in another 200,000 of our own homeless peoples we have on our own streets"
193,36393,2021-12-07 21:02:39+00:00,"The Office of Inspector General (OIG), Office of Audits, is initiating a review of the Afghan Special Immigrant Visa (SIV) Program. Read more:"
762,102031,2021-08-30 15:06:40+00:00,Would you rather they keep writing articles about how he handled the Afghan refugee exodus?
295,57194,2021-10-08 12:46:51+00:00,Or an Afghan refugee or someone from Hong Kong.....
154,51124,2021-10-23 22:24:41+00:00,"My Afghan translator's SIV was just approved. He is supposed to fill out I-360. But in Part 2, should he check letter L or N? (He worked with US forces for 2 years.) What about Part 4? He already has SIV approval and there is no consulate in Kabul today. #illogical"
673,110833,2021-08-27 00:51:00+00:00,"Dear Callesto, This's just the beginning !!! In less than 4 days, the number of HOSTAGES will exceed +/- 6,000 American Citizens, plus +/- 123,000 Special Immigrant Visa Applicants & other AT-RISK Afghans ... The BEHAVIOR of / is EMBARRASSING IMMORAL ..."
106,9550,2022-03-13 23:41:26+00:00,":rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: the clown conveniently bypasses his OWN part in Afghanistan, like withdrawing all but 2500 troops, slowing to a crawl the SIV process for Afghanis working w/US military creating a huge backlog, releasing 5k Taliban militants & promising a total withdrawal by March 2021.:woman_facepalming:"
526,156577,2021-08-17 10:25:18+00:00,Dear the USA must accept 100% of all Afghanistan ##Asylum claimants or is that not a Vote winner for the ?
975,74534,2021-09-15 18:01:58+00:00,#sivsleftbehaind 95% Afghan SIV applicants are left behind
27,31524,2021-12-23 22:44:53+00:00,Afghan translators celebrate first holiday in their safe haven in the UK after their flight from Kabul
284,191470,2021-06-13 15:46:03+00:00,#Greece #Afghanistan Jailing of Afghans for Lesbos migrant camp fire a ‘parody of justice’
389,71033,2021-09-18 06:51:00+00:00,"Afghan female youth football players reach Pakistan, will seek asylum"
292,14131,2022-02-28 09:23:56+00:00,"Nice to see the West has opened it's doors to refugee's fleeing #Ukraine, and declared it's solidarity with them. It's interesting that the same welcome isn't available to Iraqi's, Afghans, Palestinians, Syrians or Yemenis. Perhaps it would be different if they were white?"
588,27520,2022-01-10 02:45:27+00:00,Afghanistan is not safe for Hazaras. please help Hazara Refugees to be resettled in third countries from indonesia #HelpRefugees_Indonesia
