,id_stable,Date,ContentClean
41,143019,2021-08-19 02:00:30+00:00,"...get to them right now. Kirby says, ""American citizens will not be given priority evacuation over Afghan SIV applicants."" So I'll take my apology now. ""US prepares to house thousands of Afghan refugees on American military installations"""
42,188634,2021-07-03 19:39:01+00:00,The Biden admin plans on evacuating tens of thousands of Afghan interpreters & their families who helped US forces during the war. Officials noted that no country for the relocation has been decided.
43,106628,2021-08-28 12:09:52+00:00,Wonder which State who takes in unvetted Afghans will be subject to the first ‘refugee’ attack on a citizen(s)? Georgia is in the running.
44,49871,2021-10-27 01:25:07+00:00,U.N. Wants U.S. to Take More Afghans as Soros Aids Biden's Resettlement WELCOME TO THE NEW WORLD ORDER…OR EVIL EMPIRE AS I SEE IT
45,7825,2022-03-20 12:34:44+00:00,"#Visa #AfghanistanCrisis #UkraineCrisis #ScottMorrisonMP . Can someone please explain? Refugees in Afghanistan and refugees in Ukraine? Australia does owe any refugee safe refuge if they can. So what is the difference, other than race and colour? ."
46,66928,2021-09-23 03:08:44+00:00,Is it because they’re black?!? #Haitianmigrants because I’m dead not understand the difference between them and the Afghans that are seeking asylum...
47,184549,2021-07-18 23:15:26+00:00,"""One such bill, the proposed HOPE for Afghan SIVs Act, would postpone the SIV medical exam requirement until applicants arrive in the US, eliminating a major hurdle for many Afghans."""
48,161717,2021-08-16 20:25:25+00:00,How does one find an Afghan refugee centre or a charity in London?
49,155610,2021-08-17 13:01:43+00:00,"According to the poll you set up, but deleted because it wasn’t going the way you wanted, the majority of Britain’s people are already supportive of welcoming Afghan asylum seekers."
50,6190,2022-03-28 02:23:21+00:00,"#Oscars2022 | #Encanto defeated a diverse field — Afghan refugee documentary Flee, Pixar's Italy-set coming-of-age tale Luca, futuristic family comedy The Mitchells vs. the Machines, and Disney's fantasy adventure Raya and the Last Dragon"
51,45761,2021-11-09 15:26:59+00:00,"THEN, Congress granted some refugee benefits in August for Afghan parolees who reach the US. But they only have the right to be in US for 2 yrs. Some have applications in process, but many need to apply for asylum, + work authorization (hence USCIS’ streamlining announcement)."
52,139932,2021-08-19 15:59:45+00:00,Afghan refugee by far.
53,82373,2021-09-08 22:09:07+00:00,65 thousand Afghans resettled in the US. Cost: 6M $ This is what Biden is requesting. What about Americans? The homeless? Those who are dying from OD? Nurses to give monoclonal antibodies to prevent covid deaths?
54,182581,2021-07-25 15:34:35+00:00,Considering the amount of ISIS terrorists let back into Canada by Trudeau's Liberals it could be a problem for these people... Federal government says Afghan interpreters' families may be able to resettle in Canada #cdnpoli
55,28849,2022-01-06 18:42:39+00:00,"Why hasn't Dick Cheney been arrested for the illegal Iraq war? Millions dead, maimed and created refugee crisis that Europe has to deal with. Typical of the USA to a bit in other countries back yard and run away when it gets tough like Vietnam, Afghanistan and now Iraq."
56,142199,2021-08-19 07:03:46+00:00,"18/08, Dominic Raab failed to make a crucial phone call while he was on holiday to seek urgent help airlifting translators out of Afghanistan"
57,31893,2021-12-22 20:30:00+00:00,". The effort to aid Afghanistan's women judges draws in U.S. law firms. At least four major U.S. firms are representing judges pro bono in asylum and immigration matters. About 250 women judges have fled, or are trying to leave, Afghanistan."
58,93015,2021-09-02 20:47:46+00:00,"Who the hell are these 100,000+ Afghan refugees? They are not the Afghan translators that were supposed to be on the planes out of Afghanistan! No prior vetting…coming to a city near you!"
59,176455,2021-08-11 21:49:30+00:00,", please update efforts on Afghani translators and others. The US must save these people."
60,192543,2021-06-03 06:00:00+00:00,"Like thousands of Afghan translators who served with NATO forces, Nazir Ahmad fears for his life as the US-led alliance scrambles to pull out of the country in the coming weeks. #NATO #Afghanistan"
61,14664,2022-02-27 01:36:43+00:00,"YES. There is a Refugee Resettlement Agency where I live. One Ukrainian family is already here, arrived perhaps 4 years ago. Most recent are from Afghanistan. #WithRefugees #RefugeesWelcome"
62,35121,2021-12-11 06:57:54+00:00,Desperate Afghan refugees begging for resettlement and help in Indonesia. :loudly_crying_face:
63,48344,2021-10-30 15:03:36+00:00,"Are you saying the Afghan refugees were released right from the planes to roam free when they landed? The way I heard it, the refugees were brought to secured military bases for continued vetting & processing. Hmm? :thinking_face::thinking_face:"
64,22119,2022-01-29 22:15:39+00:00,"NEW from ""At least 36,433 Afghan evacuees who were or are set to be resettled in the U.S. lack a direct pathway to secure permanent legal residency, according to a government report shared with Congress"""
65,157388,2021-08-17 08:04:19+00:00,"I respectfully disagree. Biden was already evacuating. You have to realize that USA can't scoop up people before going through the vetting process. USA believed the 300,000 highly trained Afghan army would support our mere 2500 troops in holding off the Taliban. It didn't happen"
66,84217,2021-09-07 21:03:15+00:00,"The government has long worked to create a permanent limbo for asylum seekers. Despite new pledges, this will be the welcome many of those arriving from Afghanistan receive."
67,25034,2022-01-18 20:01:44+00:00,#School is back in session for the Afghan evacuees temporarily staying in #Qatar. Spirit of America provided educational supplies and furnishings for the community center to ensure that the children could go #BackToSchool while they await resettlement. #Afghanistan #education
68,70293,2021-09-19 11:22:24+00:00,"They’re Asylum seekers, it was either death or life in the USA, and they chose the latter. Now be a good human being and welcome them in to your country, tf :woozy_face:. Y’all were happy for the Afghans, now be happy for the Haitians :face_with_raised_eyebrow:."
69,18646,2022-02-13 00:28:08+00:00,":calendar: Tuesday, Feb 15, 12pm ET Join for the launch of the Afghan refugee crisis report! Author in his first intervention since his exit from politics, will be joined by and for a discussion moderated by"
70,168498,2021-08-16 01:08:16+00:00,are you doing what you can to help get translators to safety? Or just complaining? #Afghanistan
71,100419,2021-08-31 02:27:26+00:00,"According to the Washington Times’ Stephen Dinan, 47, Afghan national Ghader Heydari was flown to Dulles International Airport as part of Biden’s Afghanistan resettlement operation"
72,182930,2021-07-24 08:50:20+00:00,"""While many, though not all, Afghan interpreters qualify for a complicated and years-long process known as the Special Immigrant Visa (SIV), the process was hopelessly backlogged prior to 2016 and has been brought to a grinding halt since."""
73,160231,2021-08-16 22:59:21+00:00,Hope Joe Sama Bin Laden vets the Afghanistan refugees as good as his people vetted the Q grandmas on the phony AF insurrection on 1/6.
74,139655,2021-08-19 16:52:55+00:00,"Yeah, and their leadership fled, leaving their army helpless. I'm not saying we should just accept anyone, though. Especially if they're not fully vetted. But the collapse in Afghanistan started at the top and smashed everything on its way down. Now all there are are civilians.:confused_face:"
75,17147,2022-02-18 22:00:02+00:00,"In 2016, Matthieu Aikins mailed his passport to a friend, wiped his phone and assumed the identity of an Afghan refugee named Habib. He tells the story of a migrant family's journey on smugglers' road in his book, The Naked Don't Fear the Water."
76,153370,2021-08-17 18:18:11+00:00,"The Biden Regime is bringing in thousands of unvetted Afghani's and releasing them into your neighborhoods but YOU, an American citizen have to show proof of vaccine to go to an event."
77,156629,2021-08-17 10:14:02+00:00,#RefugeesWelcome always. Britain needs to open our borders and hearts to those seeking asylum from Afghanistan.
78,81751,2021-09-09 08:29:23+00:00,"And while helping resettlement the Western community specially the US should push Ts to hold them accountable on what they promised the Afghan delegation in Qatar for months. Not everyone can leave, and must have the environment to live in - inside the country."
79,65144,2021-09-25 02:49:03+00:00,Hi dear please pay attention to p2 and siv all remain in Afghanistan. Please make a report about them
80,161600,2021-08-16 20:37:00+00:00,Didn't address the issue of the thousands of Afghans who helped our military being left behind and killed for their involvement...what about them what happens to them when we fly off? Because that SIV program that's been in the works for months ain't quick enough.
81,174504,2021-08-13 23:28:50+00:00,"From the official press release, it appears that this will primarily target individuals who have already fled Afghanistan, and will include both government and private sponsorship resettlement spots."
82,117969,2021-08-25 08:22:18+00:00,Thank you to Andy & the team for helping me share our mission of support for the Afghan refugee families. You can listen here at 8:20am #Afghan #AfghanLivesMatter #AfghanistanCrisis #community #mentalhealth #itsoktosay
83,87982,2021-09-05 13:38:17+00:00,O baji thori research krliya kro? Jahan daikha wahen tatti :pile_of_poo: krdi? This is an old video. And he is an afghan refugee
84,88781,2021-09-04 21:38:14+00:00,Afghan refugee trolled after sharing photo of Fort Bliss rations #afghanistan #afghanrefugees
85,149279,2021-08-18 07:52:49+00:00,"300 is better than the initial 150 person commitment from the State, but the Land of a Thousand Welcomes can do better. Migrant NGOs including the Immigrant Council are continuing to call on the Gov't to commit to a minimum resettlement of 1,000 refugees from #Afghanistan."
86,16077,2022-02-22 21:47:29+00:00,Meet the staff working around the clock to resettle the crush of Afghan newcomers via
87,88388,2021-09-05 04:52:58+00:00,"Jim Acosta calls Tucker Carlson ""human manure spreader"" over Afghan refugee conspiracy theory I feel for Duckworth having lost her legs in Service, but that doesn't make her an expert on anything. It perhaps gains a lot of sympathetic listening."
88,88853,2021-09-04 20:44:22+00:00,Major City Mayors Say They Still Don't Know How Afghan Resettlement Scheme Will Work
89,106529,2021-08-28 12:54:55+00:00,"Ilhan Omar: As a refugee, I want America to open its arms to those fleeing Afghanistan"
90,196452,2021-03-26 02:11:23+00:00,"Hope his administration stops acting like lost dogs. ""omg, we're in 'power' what do we do 1st? Healthcare? Nah! Immigrant kids in jail/camps? We have em :person_shrugging:. Peace and stability in the middle east? Nah lets bomb Syria, stay in Afghanistan, & not negotiate with Iran."""
91,121593,2021-08-24 12:30:01+00:00,"""There wr cabinet [mtgs] abt this durg the Trump [admin] whr S. Miller wd peddle his racist hysteria abt Iraq&Afghanistan.He&his enablers across [gov] wd undermine any1 who workdon solving the SIV issue by devastating the system"" atthe DHS &the State Dept"
92,3643,2022-04-10 19:56:05+00:00,"I've tutored many immigrant children and been involved helping families from Afghanistan, Mexico, Honduras/ Central Am. I'm not afraid of migrants. The ones I've met are hardworking family oriented religious and kind. Who's hiring these people and paying for them to come work?"
93,37197,2021-12-05 15:17:53+00:00,Republicans promised to resettle Afghans!
94,127061,2021-08-22 21:25:36+00:00,"Yes ! Without question ! Bedlam, on the ground, chaos, in the wake of US Troops departure - there’s not going to be a smooth transition.. there’s been a concerted effort though, in the issuance of the SIV’s, especially for the Afghani translators, who aided US Troops, on the"
95,86794,2021-09-06 05:51:19+00:00,Panjshir Valley completely captured: #Afghanistan #Kabul #Taliban #PanjshirResistance #Panjishir
96,180313,2021-08-01 17:05:16+00:00,"The ultimate irony, in the name of human rights and equality. We allow criminals to thrive trafficking people from France whilst refusing Afghan translators asylum via legal routes."
97,24044,2022-01-23 16:00:01+00:00,"Political figures are calling on Ottawa to do more to bring Afghan refugees into the country. I'll speak to Senator and former justice minister Plus, I'll be joined by an Afghan refugee who is in hiding while waiting for help to get to Canada."
98,51837,2021-10-22 05:57:22+00:00,Montana governor demands an halt to resettlement after Afghan evacuee charged with rape of a woman
99,23284,2022-01-26 12:01:03+00:00,"Those stuck in Afghanistan face “unthinkable” choices as they wait to see whether “they’ll be picked” for Afghan Resettlement Scheme, charities have warned. Read the full piece from here:"
100,88634,2021-09-04 23:36:35+00:00,"AUS & NZ Immigration & Refugee Update: More of the good one, less of the bad ones! Let's also be clear, Islam is not about ""individuality"" - these constant & monstrous acts flow directly from the teaching of the Quran! Pass on 20,000 Afghan refugees!"
101,94972,2021-09-02 00:03:08+00:00,"Now, why the translators don’t fall under the larger SIV program, I don’t know. I can’t get out of my mind the little kids who used to come on Bagram to learn English or the man who ran the little Afghan restaurant there. He knew what my fav foods were."
102,161225,2021-08-16 21:12:50+00:00,"But we CANNOT let that happen again! So don’t despair!! We have them (Republicans) on the ropes! Afghanistan is just a talking point to them. Meanwhile they (Republicans) create the “red tape” to admit their entrance into the US/visas, migration/immigration/asylum/3"
103,196900,2021-03-11 14:21:31+00:00,The German government to Germans: Do not travel to Afghanistan. Bomb attacks and kidnappings are a danger throughout the country. Life-threatening situations could develop at any time The German government to Afghan asylum seekers:
104,25533,2022-01-16 18:30:03+00:00,Ok let the questions being. Did the Terrorist cross the border illegally? Did he get into the country via the unvetted Afghanistan screw up? Should DOJ focus more on the above than defining parents as domestic terrorist? Just asking?
105,148051,2021-08-18 11:08:24+00:00,“We promised we would get them out. We promised we would stand by the thousands of Afghan translators and their families as they stood by our troops …” via
106,83580,2021-09-08 06:43:41+00:00,":double_exclamation_mark:HERE’S THE KICK IN THE TEETH: We are 18 months into a pandemic and many U.S. CITIZENS have lost everything..homes, savings,etc.Yet instead of America first, Biden Requests $6.4B in TAXPAYER MONEY to Resettle 95,000 [unvetted] Afghans Across U.S. :backhand_index_pointing_down:1/"
107,30654,2021-12-29 09:47:28+00:00,They should be allowed to apply safely and easily in France. I also think that seeking a life style via moving around very safe countries is a choice and ultimately if its not controlled the true asylum seeker (Afghanistan) will get dissolved with the other. :man_shrugging::raising_hands:
108,33215,2021-12-17 23:43:17+00:00,Lincoln woman welcomes refugee from Afghanistan with supplies for new baby
109,119421,2021-08-24 21:31:31+00:00,Why couldn’t the Afghans get their SIV’s more quickly?
110,38187,2021-12-02 13:00:00+00:00,"According to the U.N. refugee agency (UNHCR), the real number may be much higher; as of July 2021, Afghans are the second-largest refugee population in the world."
111,95965,2021-09-01 16:38:18+00:00,LONDON: The UK government on Wednesday granted those Afghans who worked for or assisted its military forces during its 20-year war in Afghanistan can live in the UK permanently. #Afghanistan #Kabul #Taliban #UK
112,168195,2021-08-16 02:35:17+00:00,". is looking for volunteers in the Seattle/Tacoma, DMV, Houston, and Fort Worth areas to support resettled Afghan newcomers with airport pick-ups, apartment set-ups, or meals. More details here:"
113,137436,2021-08-20 03:26:57+00:00,Afghans say asylum bids met with ‘silence’ and delays from Canada. Trudeau admits many on rescue list won’t be quickly reached.
114,124302,2021-08-23 17:34:52+00:00,"Not towntion the obvious culture clash. Afghanistan is a nation where paedophilia is often an open and tolerated practice. We also will be inviting people into a nation many of them hate. Oh yes, and we will have no way of vetting them. Jesus..."
115,102746,2021-08-30 07:14:57+00:00,"The Taliban seem to be recruiting soldiers from the Afghan diaspora and refugee groups in Pakistan, so some people are indeed ""Pakistan (nationality)"", but they are also Afghans."
116,185048,2021-07-16 01:49:00+00:00,"With Taliban on rampage, US looks to evacuate interpreters, translators from Afghanistan; who said what on troop withdrawal"
117,40500,2021-11-25 21:27:18+00:00,"26,000 illegal immigrants crossing by rubber boats now in 4* Hotels. 11,000 by other means in 4* Hotels. 15,000 Afghan refugees in 4* Hotels. £6-8 Million per day. 100,000+ waiting asylum decision £10+ Million per day. Sick of"
118,101299,2021-08-30 21:00:01+00:00,Arizona is preparing to receive and resettle displaced refugees from Afghanistan. You can help by volunteering your time and resources and telling Gov. to take more action! (602) 542-4331
119,91637,2021-09-03 14:35:37+00:00,WATCH LIVE: Mayorkas speaks on U.S. government efforts to resettle Afghan refugees
120,99797,2021-08-31 10:21:04+00:00,"The media last week were wheeling out professional Afghan migrants that claimed asylum, and not one of them thought about asking them why they return home for holidays, if it was so dangerous they needed to claim asylum."
121,121083,2021-08-24 14:47:19+00:00,"At 12PM The President delivers remarks on our ongoing efforts in Afghanistan to evacuate American citizens, SIV applicants and their families, and other vulnerable Afghans, and his meeting with fellow G7 leaders on how our nations can come together in support of the Afghan people"
122,28098,2022-01-09 14:36:01+00:00,Afghan refugees in :Indonesia: have lived in limbo for a decade and need to be resettled immediately. UNHR as “the guardian of the 1951 Conv and 1967 Pro” must take effective measures to resettle Afghan refugees. #HelpRefugees_Indonesia
123,187027,2021-07-09 19:26:50+00:00,"Our Afghan allies have served alongside U.S. troops, working as translators, drivers, engineers, security guards, and more. We must honor our commitments to the #Afghans who saved so many American lives. #GetThemToGuam #SaveOurAfghanAllies"
124,14507,2022-02-27 12:11:36+00:00,"No. It's right. Poles are known for racism. They refuse helping PoC, Syrians and Afghans. And those incidents are reported by refugee organisations."
125,193642,2021-05-22 20:30:56+00:00,We must not repeat the Vietnam refugee tragedy in Afghanistan
126,86613,2021-09-06 10:16:14+00:00,"Ruling AKP aims to highlight anti-immigrant bona fides: 94K new arrivals detained this year & 307K prevented from entering (no idea how they'd measure that tho), while Erdogan vows to send all Afghans back home if Taliban approves."
127,154563,2021-08-17 15:29:14+00:00,"No. That is why we must open our doors to every Afghani Refugee that might want to come here. Every last one. And if that means the Taliban rules over an empty wasteland of badlands, so be it! Let’s beat them with kindness and love. Because bombs and hate have been proven stupid."
128,109001,2021-08-27 16:19:49+00:00,"NEW, thread: Sources tell me & Afghan refugees waited 10 hours on the tarmac at Dulles while the vetting process was completed before deplaning."
129,185058,2021-07-16 00:37:10+00:00,"Biden defends Afghan pullout, sets evacuation for translators"
130,125651,2021-08-23 10:01:56+00:00,"It’s pretty simple. Every country helps evacuate ALL vetted Afghani civilians, let the Taliban take the country, minimized civilian casualties with evac, give Taliban 1 day to surrender, bomb the hell out of them, joint efforts."
131,127897,2021-08-22 17:02:08+00:00,"Canada to take in 20,000 Afghan refugees targeted by Taliban Several plane-loads of asylum seekers have already departed"
132,70957,2021-09-18 10:23:29+00:00,"Hi Mile Jason, thank you so much for everything you're doing and saving the lives of so many Afghans in the recent evacuation mission. I am an SIV applicant at risk. Could you please provide some information on how I can get my name added to the charter flights?"
133,3652,2022-04-10 19:15:09+00:00,Adapting to a new school is one of the many obstacles our youngest Afghan clients face in the resettlement process. Hear from IINE-Manchester Managing Director about how the families resettled in New Hampshire are adapting to their new reality.
134,24160,2022-01-22 19:43:26+00:00,Great news if he was a BLA militant. This is the only approach left with Pak to target every militant in the country where they find sanctuary. And he looked for refugee in a war torn county like Afghanistan running from authorities here.. n u sayin Pak is sanctuary?
135,164693,2021-08-16 14:50:54+00:00,NEW: British Defense Secretary Ben Wallace says the U.K. is working on plans to allow Afghan asylum seekers to enter Britain without a passport as the situation on the ground deteriorates.
136,60969,2021-10-01 10:10:29+00:00,"I would like to note, ALL RINO'S VOTING FOR ANY OF THIS DEBT, INCLUDING THE FUNDING THE GOVERNMENT ALONG WITH BILLIONS FOR ALL THE UNVETTED AFGHANS WHO WEREN'T THE TRANSLATORS."
137,101637,2021-08-30 18:23:37+00:00,does anyone have good resources for supporting afghani resettlement efforts in the bay area? or even just in general?
138,81706,2021-09-09 09:15:23+00:00,We can safely escort them to France. When people are in peril... the UK steps up. Did you see the news where we got 15K people out of Afghanistan and we are currently granting them asylum?
139,176647,2021-08-11 13:31:04+00:00,UK rejects hundreds of former Afghan British Council staff for resettlement #Interpreters via
140,998,2022-04-21 14:25:24+00:00,This is what happens to Shia in their homeland because taliban are running Afghanistan like a mafia and exterminating minority Muslims. Harmless Shia who believe in educating females+many Hazara are murdered or driven to homelessness as refugee so taliban can steal their land.
141,48478,2021-10-30 10:41:00+00:00,Refugee center opens in Brattleboro #Vermont as region readies for #Afghan arrivals via
142,51940,2021-10-21 23:55:33+00:00,"Afghan evacuee charged with rape in Montana, governor says, demanding resettlement halt DO WE REALLY THINK BIDEN GIVES A SHIT"
143,10204,2022-03-11 14:47:52+00:00,"To people of the middle East, Putin offered NO asylum to people fleeing Afghanistan, Syria etc in Russia. He DOES NOT WANT middle Eastern ppl in his country. Please, DO NOT BE FOOLED. :folded_hands:"
144,88902,2021-09-04 20:04:15+00:00,"Final Comment - Over 31,000 Afghans have entered America since August 31. “By far the majority are not translators and speak a Persian dialect of the language akin to the Taliban. No papers. No passports. No ID.” They are being given accommodation at 7 military bases for now.”"
145,107165,2021-08-28 04:51:12+00:00,good afternoon Mr. Hawke immigration minister we here in Australia since 2012 we work and we pay tax and gst you know that the situation in Afghanistan is extremely dangerous I am a refugee in Australia on SHEV visa. What is our crime that we can’t bring our family?
146,39075,2021-11-29 14:59:07+00:00,"With support from the Obamas, the Bushes, and the Clintons, a new initiative aimed at mobilizing Americans to help resettle arriving Afghan refugees, is helping unify our country toward the common goal of helping our new Afghan neighbors."
147,29555,2022-01-03 18:14:51+00:00,I live in a country on earth whose system and government are completely destroyed. Educated and professional people are in danger of death at any moment. Some incompetent people determine our destiny. #Afghanistan
148,173495,2021-08-14 15:50:40+00:00,Five years ago ⁦ revealed that asylum seeking children that had arrived alone from Afghanistan were being sent back to untold danger when they turned 18. Can ⁦ guarantee that isn’t still happening? (⁦
149,63603,2021-09-27 17:32:46+00:00,"Jan Egeland, Secretary General of the Norwegian Refugee Council who visited Kabul has said in a message to the Taliban that: “Afghanistan has no real future if girls of all ages cannot go to school.” #Paykmedia #Afghanistan"
150,50003,2021-10-26 20:52:11+00:00,"""During the meeting, Biden Administration officials shared updates on the historic effort to resettle our Afghan allies. Participants shared private sector efforts underway to support resettlement by bringing their resources, networks, and expertise to bear,"" readout says."
151,81740,2021-09-09 08:39:25+00:00,Government to face legal action over relocation rejection of Afghan interpreter who met David Cameron. via
152,164376,2021-08-16 15:29:24+00:00,"I've written to my MP asking that we act to help the people of Afghanistan, including that the government expands the Afghan resettlement scheme to get interpreters out. Now, make sure you write to yours."
153,51501,2021-10-22 21:31:01+00:00,Afghan Refugee Charged With Rape Of 18-Year-Old After Resettling In Montana
