,id_stable,Date,ContentClean
186,113468,2021-08-26 11:41:06+00:00,"1/ :red_heart::U.S._Outlying_Islands::Afghanistan: we cannot turn away from Afghanistan, even after the military leaves, there will be thousands who need to evacuate, who have been vetted, who have their SIV papers..."
1185,59865,2021-10-02 20:06:21+00:00,"Newly Arrived #Afghan #Refugee Bahrullah Noori has been charged with one count of attempting to engage in a sexual act with a minor, and three counts of engaging in a sexual act with a minor. - faces a minimum of 30 yrs and a max of LIFE in federal prison"
1164,131633,2021-08-21 13:29:51+00:00,Why so many translators left in Afghanistan with troop numbers having been so drastically reduced already? I'm just finding out that a court in 2019 ruled that Trump illegally delayed special visas for translators etc from Iraq & Afghanistan. Any similar delays in UK?
1075,55947,2021-10-11 14:43:21+00:00,French Ambassador to the UAE tells me the heartwarming story of how he rescued Juji - the pet mynah bird of an Afghan refugee girl. The bird wasn’t allowed on the plane to France & the girl was distraught so the ambassador offered to take him in #FranceUAE
618,92318,2021-09-03 06:34:00+00:00,"Hearing a petition against the gathering of #Afghan nationals outside #UNHCR office in Delhi, seeking refugee status, the Delhi High Court has directed respondents to ensure maintenance of #Covid19 protocol in the gathering."
821,187475,2021-07-08 19:01:49+00:00,Call me curious. Will and support President Biden’s effort to accelerate special immigrant visas for Afghan interpreters and their families. Or will they continue to call them “aliens?”
195,114257,2021-08-26 03:36:17+00:00,Mexico has given asylum to 124 journalists and staff from Afghanistan
600,143601,2021-08-18 23:26:42+00:00,"""Any attempt to contact American or international refugee agencies is a risk that most Afghan women are not willing to take."" Even going to the airport in Kabul to try to secure a place on a flight ""has become a life-or-death decision"" #afghanistan"
162,136445,2021-08-20 10:44:32+00:00,"If you tried to blame COVId outbreaks on immigrants. If you didn’t care about kids in cages! If you turned your back on asylum seekers/refugees from Central and South America, if you chanted “build the wall!” You don’t get to scream how we must get Afghans out. #GOPHypocrisy"
98,141868,2021-08-19 08:35:03+00:00,Press Release: Situation in Afghanistan and expected new refugee wave #BCHR #Serbia
1192,13739,2022-03-01 02:46:35+00:00,Afghan refugee trapped in Ukraine asks Putin: What's the benefit of this war? #FoxNews
1183,76804,2021-09-13 21:20:34+00:00,"U.S. has flagged 44 Afghan evacuees as potential national security risks over the past two weeks, vetting reports show - The Washington Post so some refugees were high risk, some had measles but it’s ok right?"
625,177593,2021-08-08 21:04:20+00:00,"Taliban will kill us, warn over 100 former Afghan staff refused UK asylum - The Telegraph"
933,22193,2022-01-29 14:50:21+00:00,"more than 75,000 Afghans have been brought to the U.S. since mid-August as part of Biden’s massive resettlement operation — the largest in American history. Top administration officials have conceded that minimal vetting has been conducted"
448,122269,2021-08-24 07:38:50+00:00,#Russia Russian President Vladimir Putin orders the Federal Security Service FSB to closely monitor the arrival of Afghans to the country as refugees sayingThe cause of the refugee crisis is this destabilization of entire regions of the world first and foremost in the Middle East
703,76313,2021-09-14 09:47:40+00:00,Refugee is such a deceptive term. One side of my family ( paternal) were dari speaking afghan refugees of sort at 1913 who later settled in Punjab & were given lands by British. Many north Punjabi’s have mixed roots with Afghans so why the racist hatred against refugees?
586,58949,2021-10-05 00:33:15+00:00,"The recruiting process vetted Private Bowe ""Over the Hill"" Birddog a lot more than the thousands of Afghans(assuming they were Afghans) who jumped aboard C-17s in August were vetted."
993,145703,2021-08-18 16:50:08+00:00,":rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: I got told that I would be swapped for a Afghan refugee,and dropped in the middle of Kabul,all because I didn't agree with this fellas opinion:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:"
594,116642,2021-08-25 16:08:41+00:00,"I called the state last night to inform them there is an Afghan Interpreter SIV, and his family just outsides the gates at the airport. They have not been contacted by the state dept. and are being denied access. 1/3"
708,150600,2021-08-18 02:42:25+00:00,"They are running out of time and there’s no safe path to the airport. We can thank the R congress for the last many years that allowed the SIV caps to remain very limited since the war began, refused to provide asylum to our Afghan, Iraq and Kurd allies for over the last decade"
393,168316,2021-08-16 01:58:30+00:00,Important call out. What about those stuck in Afghanistan and don’t have the privilege to even seek refuge or asylum? What about them?
43,88853,2021-09-04 20:44:22+00:00,Major City Mayors Say They Still Don't Know How Afghan Resettlement Scheme Will Work
877,187027,2021-07-09 19:26:50+00:00,"Our Afghan allies have served alongside U.S. troops, working as translators, drivers, engineers, security guards, and more. We must honor our commitments to the #Afghans who saved so many American lives. #GetThemToGuam #SaveOurAfghanAllies"
1107,165576,2021-08-16 12:49:15+00:00,"If an Afghani immigrant leaving a war torn nation is in your personal JOB POOL, please get off Twitter immediately and improve your skill set. #stoptellingonyourself"
382,176518,2021-08-11 18:54:21+00:00,"Do join me 19GMT As #US defence official warns the #Taliban could surround #Afghanistan's capital, Kabul, in 30 days, reports on #Afghan government's plans to fight back. Plus live on #migrant crisis on #Colombia #Panama border."
298,124345,2021-08-23 17:21:22+00:00,How many #Afghan SIV holders are being asked by the government of the United States of America to risk this (and much worse) to get to the flight out THEY HAVE ALREADY EARNED?
904,185343,2021-07-15 03:31:14+00:00,"About the letter from Congress to Ninja, she made fun of Ninja and raved about the letter which means she's afraid of Ninja and knows the letter was bad. On getting Afghanistan translators out, should've happen earlier and it's Trump's & Stephen Miller's fault somehow. All I got."
894,92820,2021-09-02 22:32:03+00:00,20+calif elementary school children left in Afghanistan ask why they brought unvetted including previously deported rapist but left Americans including California children didn’t show up today did U get kids?
410,191307,2021-06-15 00:04:55+00:00,"Sir you need to get our Afghan translators to Guam now, today no waiting. If you don’t President Biden will bate the same cross, shame and guilt as FDR. Read Alex’s Wake"
488,166103,2021-08-16 11:29:57+00:00,"US, France and Germany started evacuating their people months ago while this guy was on holiday :thumbs_up_medium-dark_skin_tone:4000 British nationals and Afghans eligible for resettlement risk being left behind as the UK's immigration system is such a mess, save the tears this was a failure of your making"
315,26440,2022-01-12 18:55:38+00:00,"Sorry that may not be clear. Many of our allies are in hotels in Pakistan and India and I think other third countries include Qatar and Tajikistan. All awaiting the final paperwork to fly to the UK. We've called our operation to resettle afghans in the UK ""operation warm welcome"""
649,122869,2021-08-24 01:39:10+00:00,"Let’s ask Trump that? There was a backlog of 17,000 SIV visas because his administration didn’t want to bring the Afghans in the US."
286,57680,2021-10-07 14:52:32+00:00,Campaigners say it's 'perverse and immoral' that the guidance leaves scope for Afghans to be sent back The guidance acknowledges that there are 'potentially vulnerable groups' who should be granted asylum - but lawyers say this doesn't encapsulate everyone who would face risks
499,163390,2021-08-16 17:22:10+00:00,"'It is surely now incumbent upon the Secretary of State to immediately reassess her policy position on Afghan asylum seekers... Her position that it is, “in general”, safe and reasonable for Afghans to return to Kabul is unsustainable.'"
20,197408,2021-02-26 02:50:39+00:00,He has played a high stakes gambling game against the most powerful intelligence agencies in the world and while I get what you are saying about asylum BUT in gamming terms he may have left his run too late because most of the world has forgotten Iraq and Afghanistan
68,76186,2021-09-14 12:48:50+00:00,"Sec of State Blinken fails to say how many of 60,000 Afghans don't have SIV status"
374,52820,2021-10-20 05:52:06+00:00,First Afghan refugee family expected to arrive in Milwaukee this week
232,102329,2021-08-30 12:45:30+00:00,"Interior Minister Sheikh Rashid Ahmed said no Afghan who has arrived in Pakistan as part of evacuation efforts has been given ""refugee status"" yet, stressing that Islamabad has not taken incoming citizens of other countries as refugees. #AfghanRefugees"
1180,12820,2022-03-03 11:49:48+00:00,"Recently arrived Afghans do not have guaranteed protection in the US after their humanitarian parole ends. For some, parole ends this summer. Congress must pass the #AfghanAdjustmentAct which creates a pathway to lawful permanent residency for our new Afghan neighbors."
57,3652,2022-04-10 19:15:09+00:00,Adapting to a new school is one of the many obstacles our youngest Afghan clients face in the resettlement process. Hear from IINE-Manchester Managing Director about how the families resettled in New Hampshire are adapting to their new reality.
216,31694,2021-12-23 15:15:07+00:00,"This festive season, the Trust has made a donation to help work to resettle the Afghan Women Development Team who have arrived in the UK. Find out more on website, which includes information on how you can help. #nffc"
892,12842,2022-03-03 09:44:04+00:00,"Netherlands evacuates 294 Afghans consisting translators, nongovernmental workers, and “other people assisting Dutch missions” to the war-torn country through Pakistan. :thinking_face:"
383,176795,2021-08-11 04:23:28+00:00,"deportations to Afghanistan. Afghans in 2020 made up 10.6 per cent of asylum seekers in the EU, or just over 44,000 of about 416,000 requests, the second largest number behind Syrians on 15.2 per cent, EU statistics show."
534,24160,2022-01-22 19:43:26+00:00,Great news if he was a BLA militant. This is the only approach left with Pak to target every militant in the country where they find sanctuary. And he looked for refugee in a war torn county like Afghanistan running from authorities here.. n u sayin Pak is sanctuary?
767,39684,2021-11-27 15:15:46+00:00,The Biden admin is so concerned about public health that it imported unvetted Afghan refugees and flies covid-infected illegal aliens from the Southern border to the middle of America
627,53156,2021-10-19 08:06:02+00:00,:police_car_light::police_car_light::police_car_light:Job recruitment post :police_car_light::police_car_light::police_car_light: We're recruiting 2 Lawyers:judge: for our special :Afghanistan: Afghanistan Pro Bono Initiative. - Come help Afghans fleeing the Taliban - Be part of an org fighting for the right to asylum Deadline THIS Sunday 24th Oct at midnight
1119,169320,2021-08-15 21:30:54+00:00,"On top of that, it was the Saudi's who financed the 2000 extremist islam maddrasa's in northern pakistan that brainwashed thousands of refugee Afghani children during the Soviet occupation and turned them INTO the Taliban, which means ""the students"" btw"
907,16585,2022-02-21 03:42:27+00:00,"I guess the American right also told those Afghans that they should fly (undercarriage) to the U.S. for a better life. Or the American right who let in 100000 un vetted Afghans on Aeroplanes just to evacuate as many as possible, or maybe the American Right who allow open borders."
1074,44148,2021-11-14 19:27:51+00:00,has no interest in getting Reparations for Foundational Black Americans because she traces her lineage to a different country. She offered to study Reparations for us while Afghanistan People are being given over $6 billion for their relocation to America.
484,127529,2021-08-22 19:01:32+00:00,"BIDEN: ""Today at 4 PM ET I will address the nation on my response to T.S. Henri, and give an update on the evacuation of American citizens, SIV applicants & their families, & vulnerable Afghans."" ME: I can't wait to hear this mangled hot-mess of puppet lies & clown gibberish."
1114,37197,2021-12-05 15:17:53+00:00,Republicans promised to resettle Afghans!
758,108133,2021-08-27 20:56:09+00:00,Pentagon Holds Briefing On Evacuation From Kabul And SIV Holders (Forbes Breaking News) General Glen VanHerck and Pentagon pox John Kirby speaks about the evacuation and security situation at the Kabul Airport in Afghanistan during a Pentagon Press Brie…
262,85625,2021-09-06 23:37:44+00:00,"Hey Warren, by “prior failure” are you referring to the deal Trump and Pompeo made with the Taliban in 2020? Or maybe it was a Stephen Miller, who put the brakes on SIV visas from Iraq and Afghanistan?"
353,146975,2021-08-18 13:53:59+00:00,Our campaign is signing this statement. Home Secretary Patel still criminalises Afghan refugees and anyone helping them crossing the Channel. Those in Afghanistan are being refused refugee status because of inadequate English. This must end in interests of all refugees.
695,64633,2021-09-25 21:10:01+00:00,Connecting Vets: Army vet wins long fight to get Afghan translator asylum : Read More:
123,141203,2021-08-19 11:36:35+00:00,"The Afghan immigrant sexual criminality rate was 8.3 times higher than the EU average in 2017. Official source: Bundeskriminalamt, Statistiches Bundesamt Germany"
1182,44163,2021-11-14 17:33:49+00:00,"And you are waste legacy of foreigners , Who spent time here in Afghanistan, and your kind of asylum seekers would serve them in their bases …. Eventually in reward they took you with themselves to their country for further necessary action …..:woman_facepalming_medium-light_skin_tone:"
247,137914,2021-08-20 00:08:53+00:00,Biden stands by his decision. It was Republicans in Congress who voted against visas for translators. Biden also told the leaders in Afghanistan to make a plan months ago after years of training & equip & told everyone to get to Kapul. Instead they didn't & their president fled.
326,22651,2022-01-27 18:42:13+00:00,"Thank you Hugo. So important and true. I also think of those who need us to remember them now. Today I had a message from someone on the UK Afghan Citizens Resettlement Scheme list to say, ‘I hope they listen to our pleas and respond.’ We can still save them if we act now. :folded_hands_light_skin_tone:"
1170,158802,2021-08-17 03:07:49+00:00,I wanted to make cookies or bake a Cake to give to the incoming refugee's from Afghanistan as a act of Kindness after all they have been through sadly my folks said that they have a very strict select diet over there and I do not know of any Middle East sweets to make them...
663,20194,2022-02-07 13:48:18+00:00,Because the left are concentrating on wasting taxpayers money on illegal immigrant housing rather than allowing the govt to concentrate on the plight of both home grown desperation and real desperation abroad - like Afghan kids
19,73141,2021-09-16 20:49:04+00:00,"CDC says US should pause all Afghan refugee flights to the US because of Measles. Secretary of State says we already brought in 60,000 with at least 35,000 on the way. .pdf in link."
670,35754,2021-12-09 07:05:07+00:00,NY coughs up extra $2M to resettle Afghan refugees
227,39244,2021-11-28 21:45:30+00:00,Afghan 'refugee' shot dead in San Fran... Screams Allahu Akbar while charging police with knife... via
513,90011,2021-09-04 04:13:52+00:00,I heard yesterday that 5000 afghans will be taken to a military base 15 miles from me. I really hope they were vetted properly.
196,85518,2021-09-07 01:54:58+00:00,The with the support of 9 law firms & pro bono lawyers has started a legal clinic & hotline for Afghan Australians who want to sponsor their families here or have been refused asylum in Australia. Call Mon to Fri (9-5) on 9252 2534 or email afghanistantriage
273,47570,2021-11-02 09:27:26+00:00,Each of us has family in Afghanistan facing atrocities. Please help us rescue them. #HazaraRefugees #Resettle_Hazara_refugees_fm_Indonesia #HELPREFUGEESININDONESIA
676,26812,2022-01-11 11:57:41+00:00,UK May Deport Boat Migrant Afghan Who Raped and Murdered Child via May Deport? Fucking nuts.
988,25311,2022-01-17 17:35:00+00:00,"Home Office logic: A Yemeni claiming asylum was refused; officials “do not accept that there are problems in Yemen”. An Afghan man who fled Taliban forced conscription was told the Taliban wouldn't have ""an adverse interest"" in such ""a low level person.”"
803,168478,2021-08-16 01:14:11+00:00,"I represent victims of the Taliban atrocities in asylum proceedings. To hear this administration deflect responsibility for the way in which this withdrawal endangers Afghani women and Interpreters is nauseating. As an American, a woman and an attorney I’m ashamed."
556,124819,2021-08-23 15:12:49+00:00,Afghan Resettlement Options
1068,154563,2021-08-17 15:29:14+00:00,"No. That is why we must open our doors to every Afghani Refugee that might want to come here. Every last one. And if that means the Taliban rules over an empty wasteland of badlands, so be it! Let’s beat them with kindness and love. Because bombs and hate have been proven stupid."
1154,199485,2021-09-11 09:11:19+00:00,We all of siv need evacuation our life in danger we work with US why they do not help with me ...
1188,160604,2021-08-16 22:14:22+00:00,"Can't wait for Biden to import a bevy of Afghans, throw them in Black (ADOS) neighborhoods - complete with ""refugee aid"", just so they can turn around & say ""Black Americans don't use their resources"". This is why I'm anti-imperialism. It ultimately affects Negroes."
213,163847,2021-08-16 16:29:44+00:00,Nations expecting to resettle refugees from Afghanistan as events unfold:
407,3643,2022-04-10 19:56:05+00:00,"I've tutored many immigrant children and been involved helping families from Afghanistan, Mexico, Honduras/ Central Am. I'm not afraid of migrants. The ones I've met are hardworking family oriented religious and kind. Who's hiring these people and paying for them to come work?"
359,73964,2021-09-16 08:50:02+00:00,The #Biden administration began notifying governors and state refugee coordinators across the US about how many #Afghan evacuees from among the first arrivals are to be resettled in their states
1153,155911,2021-08-17 12:18:23+00:00,Canada expands resettlement program to bring more Afghans to safety #cdnimm |
831,48105,2021-10-31 07:29:11+00:00,"Afghanistan Video Update: Food Distribution to Afghan Refugee Families Dear friends, Here is a follow-up video of our recent trip to try to help families fleeing Afghanistan."
118,70270,2021-09-19 12:22:09+00:00,Afghan women officials&diplomats seek asylum as Taliban target their jobs:pensive_face::pensive_face::pensive_face::pensive_face::pensive_face::pensive_face: ⁦ ⁦ ⁦ ⁦ ⁦ ⁦ ⁦ ⁦
929,176647,2021-08-11 13:31:04+00:00,UK rejects hundreds of former Afghan British Council staff for resettlement #Interpreters via
910,163559,2021-08-16 17:01:21+00:00,"Why do Republicans feel so bad for the Afghan people, but not for all the poor souls seeking asylum after walking for weeks to our border?"
73,125502,2021-08-23 11:08:29+00:00,This person isn’t eligible for a SIV or any other State Dept relief. He isn’t eligible to leave. There are thousands of thousands of people in this category: endangered by the assistance Afghans provided to the US but ineligible for assistance from the US.
1121,112172,2021-08-26 17:36:58+00:00,"We must also be unequivocal in welcoming refugees and asylum-seekers. I will continue to advocate strongly for the ALLIES Act which would authorize an additional 8,000 Afghan Special Immigrant Visas — covering all potentially eligible applicants currently in the pipeline."
970,190602,2021-06-20 03:01:00+00:00,"Rohangias r not refugee,are criminals and murders of Hindus and Budhist. Similarly Bangladeshi in India are not refugee. Hindus (sikhs) from Bangladesh, Pakistan, Afghanistan once a homeland of Hindus, are refugees. We should help hindu ( Sikh) refugee. #WorldRefugeeDay #CAA"
479,132698,2021-08-21 05:28:13+00:00,Wait a second - you want me to believe that the president who deliberately sabotaged the US Postal Service also deliberately sabotaged the visa program to get the translators who helped American troops out of Afghanistan and Iraq?
955,71210,2021-09-18 00:24:55+00:00,Afghan refugee crisis poised to explode - Asia Times
881,94972,2021-09-02 00:03:08+00:00,"Now, why the translators don’t fall under the larger SIV program, I don’t know. I can’t get out of my mind the little kids who used to come on Bagram to learn English or the man who ran the little Afghan restaurant there. He knew what my fav foods were."
17,164959,2021-08-16 14:15:01+00:00,"Unlikely, the way they have treated The Gurkhas and Afghan translators doesn't fill me with hope."
131,168030,2021-08-16 03:18:25+00:00,Hahaha yes all are gone for asylum not surrender. But you people say taliban behind is no1. Another thing i am not happy but i am shocked that only with motorcycle and sevis shoes taliban down 3 lakh army with 20 years of training and also well equipped in week. But Afghanistan
64,103081,2021-08-30 00:18:55+00:00,Don't want unvetted We don't know who got airlifted Regardless I agree with the neo-conservatives on Afghanistan We shouldn't have left period
999,170724,2021-08-15 16:29:45+00:00,"Why are Afghani Muslims, Rohingyas etc supposed to be resettled in our country s as refugees if India is not good for Muslims in general and minorities are persecuted here? Baffles me."
867,184860,2021-07-16 19:24:22+00:00,writes about Afghan #Migration Turkey should prepare for new refugee influx from Afghanistan | Arab News
63,188395,2021-07-05 11:09:23+00:00,He risked his life helping US troops in Afghanistan before seeking asylum in Iowa. So why is he facing deportation? The rural Iowa town that he's made his home isn’t letting him go without a fight.
444,39068,2021-11-29 15:24:46+00:00,"Daily reminder: Here is a pic of Habib Khan trying to free Afghanistan, while hiding in asylum, expecting Afghan women to go on the streets and fight for him!"
1151,114708,2021-08-26 00:41:37+00:00,"From mattresses to halal food, U.S. refugee groups race to aid arriving Afghans via"
1061,34289,2021-12-14 18:57:15+00:00,"Portugal welcomes Afghan refugee musicians, families"
500,21468,2022-02-01 19:36:20+00:00,"Most Afghans came to the U.S. with humantiarian parole, a temporary status with no clear path to permanent residency. Join us in urging Congress to pass the #AfghanAdjustmentAct so all of our new neighbors can have permanent safety!:backhand_index_pointing_right::backhand_index_pointing_right::backhand_index_pointing_right:"
814,26780,2022-01-11 15:24:55+00:00,"Is the reason for the resignations due to the fact Afghan thugs, warlords, the powerful/ traitors were allowed in under humanitarian parole ahead of refugees? see New Yorker. 9/16/2021 Dr. Gopal"
221,137870,2021-08-20 00:24:39+00:00,Afghani is the Afghan unit of currency.
1073,133345,2021-08-21 00:19:33+00:00,"From u resettlement countries I just ask to resettle me, I don't ask u other financial or economical support, I will find everything by my own self, I have the ability but I have been stuck here that don't allow to do anything.#ResettleAfghanRefugeesFromIndonesia"
493,139561,2021-08-19 17:13:14+00:00,We Afghans Refugees in Indonesia are completely eligible for Resettlement due to insecurities situation in our country. Being 9 years in Indonesia with uncertainty situation is enough therefore we ask Resettlement countries to #ResettleAfghanRefugeesFromIndonesi
309,68948,2021-09-21 05:35:17+00:00,Rightly so! She sure is guilty of a rather mysterious plea to “brothers” (the Taliban) during the Afghan refugee crisis. Would not vote for her. #monsef #CanadaVotes
486,12827,2022-03-03 10:36:38+00:00,"Except this lot!:pouting_face: £5billion+ PA 31,000 illegal immigrants (potential terrorists) crossing by rubber boats now in 4* Hotels 11,000 by other means in 4* Hotels 15,000 Afghan refugees in 4* Hotels £6-8 Million per day 100,000+ waiting asylum decision £10+ Million per day."
537,14664,2022-02-27 01:36:43+00:00,"YES. There is a Refugee Resettlement Agency where I live. One Ukrainian family is already here, arrived perhaps 4 years ago. Most recent are from Afghanistan. #WithRefugees #RefugeesWelcome"
1086,70293,2021-09-19 11:22:24+00:00,"They’re Asylum seekers, it was either death or life in the USA, and they chose the latter. Now be a good human being and welcome them in to your country, tf :woozy_face:. Y’all were happy for the Afghans, now be happy for the Haitians :face_with_raised_eyebrow:."
1120,121863,2021-08-24 10:49:02+00:00,"Greece claims to have built a 40 km fence along its border w/Turkey, to deter refugees from entering Europe. Events in Afghanistan have alarmed EU that 2015 refugee crisis will repeat, when million people fled from violence from Middle East & beyond crossed Mediterranean Sea."
791,180627,2021-07-31 06:10:13+00:00,Thank Mr. President for rescuing our Afghan translators Please get them all?
443,92791,2021-09-02 22:52:14+00:00,I can give away my room for an Afghan refugee if you guys need it - it’s suitable for a single man but rather prefer to give away for a lady.. :recycling_symbol: #RUN
1002,81706,2021-09-09 09:15:23+00:00,We can safely escort them to France. When people are in peril... the UK steps up. Did you see the news where we got 15K people out of Afghanistan and we are currently granting them asylum?
1132,196054,2021-04-08 07:04:40+00:00,Investigation about harassment of an Afghan women refugee by the croatia police.
339,125651,2021-08-23 10:01:56+00:00,"It’s pretty simple. Every country helps evacuate ALL vetted Afghani civilians, let the Taliban take the country, minimized civilian casualties with evac, give Taliban 1 day to surrender, bomb the hell out of them, joint efforts."
231,117954,2021-08-25 08:30:47+00:00,(1)7(8)6(1)// Via How will Europe decide on Afghan refugee policy?
1113,112488,2021-08-26 16:12:25+00:00,“It’s nice that ⁦ has found a good cause for their struggling #business model.” #refugee #afghanistan #airbnb #tourism #travel
1206,117334,2021-08-25 13:03:23+00:00,"More Afghan translators land in Lithuania, operation to wrap up Thursday"
31,63793,2021-09-27 11:18:38+00:00,So my money I gave to the church will help support 300 Afghan refugee families ain't ah bitch I'mma have to find another church home #ADOS
200,193642,2021-05-22 20:30:56+00:00,We must not repeat the Vietnam refugee tragedy in Afghanistan
679,177479,2021-08-09 10:58:28+00:00,"why is Afghan army clicking pictures of terrorist instead of countering them. Afghan Army itself is so dysfunctional they ask refugee in Pakistan when under thread instead of fighting. zero honor, zero capability, just a loathe of corruption"
756,18615,2022-02-13 04:15:02+00:00,"Afghans have also protested outside a US government representative office at one of the centres in Abu Dhabi, holding banners pleading for freedom and urging the United States to resettle them"
215,150892,2021-08-18 01:36:02+00:00,umm...the fuck? #firefighter #kidnapping #marijuana #portland #pdx #ripcity #Covid19 #CovidIsNotOver #BoosterShots #HousingisHealthcare #HousingIsAHumanRight #Sanctuary #Refugee #EvictionMoratorium #Crisis #AssistanceStillPending #AfganWomen #Afghanistan
1059,128136,2021-08-22 15:48:50+00:00,Great info from on Special Immigrant Visas which are being misrepresented by the media. Whom Should We Take from Afghanistan?
1175,117290,2021-08-25 13:16:18+00:00,This week's mass evacuations from Afghanistan poses a terrifying question for Afghan people seeking safety - what's going to happen to them next? Remember: nobody chooses to be a refugee. No Afghan seeking asylum today has chosen this. 1/
378,4535,2022-04-06 05:41:32+00:00,Grants Given to Support Afghan Refugee Resettlement Efforts
398,98952,2021-08-31 16:13:06+00:00,Residents at care village founded by Jewish war refugee are helping Afghans arriving in city
1031,53364,2021-10-18 14:46:22+00:00,"Turkish authorities are summarily pushing Afghan asylum seekers crossing into the country from Iran back to Iran, in violation of international law."
395,110882,2021-08-27 00:31:42+00:00,"While House Democrats Press Biden To Raise Refugee Cap, White House Remains Non-Committal (Forbes Breaking News) Jen Psaki responds to questions about Afghanistan during a White House Press Briefing. Stay Connected Forbes on Facebook: …"
394,43733,2021-11-16 07:48:31+00:00,A reminder to any Afghan asylum seekers currently in SouthEast Asia...if your UNHCR refugee application was rejected in the past few years...the time to submit a reopening request is now! Link to Self Help Kit for reopenings...
763,136832,2021-08-20 08:15:33+00:00,"The sooner we realize that the US sees us as a location for braindraining our best talent, a cannon-fodder against China, & a refugee dump for its mistakes in Afghanistan the better our policies will be They will preach friendship & ally with Pakistan. मुँह में राम बग़ल में छुरी"
844,109214,2021-08-27 15:15:00+00:00,"Our community is lucky to have leaders (and great humans) like -&gt; ""Jim Estill plans to bring 50 Afghan refugee families to Guelph"""
1028,27285,2022-01-10 09:52:53+00:00,"My sympathy for all the Afghan people.But Europe,Canada,USA or Australia cannot receive and give permanent asylum to all the refugees of the world.if 1-2 visitors come to your house may you can accept that.But If 20-30 people come to your house then you cannot live in your house."
13,189959,2021-06-24 05:00:32+00:00,Please don't leave those people: translators etc. behind in Afghanistan. Is there nothing sacred in helping our troops leave!
474,93036,2021-09-02 20:36:27+00:00,Treat fleeing Afghans as asylum seekers - EU via
