,id_stable,ContentClean
488,166103,"US, France and Germany started evacuating their people months ago while this guy was on holiday 👍🏾4000 British nationals and Afghans eligible for resettlement risk being left behind as the UK's immigration system is such a mess, save the tears this was a failure of your making"
182,58896,"I did see ONE legit Afghan refugee who was “rescued” in the first days, interviewed. One. That’s it."
957,103367,"Truly barking mad, but Britain says 'Dogs welcome no Afghan asylum seekers'."
552,30006,"Biden Resettles 52K Afghan Refugees In US--With Help Of GOP! The RINOs in the GOP are just as bad as the Democrats Joe Biden resettled more than 52,000 Afghan Refugees across the United States Remember, it is now confirmed: they have not been fully vetted"
595,64776,"84% of the Afghan “refugees” here were UNVETTED. We can either allow them to assault American women and rape child brides, or we can send them back. SEND THEM BACK NOW!"
1044,161543,All translators in Afghanistan have know about the plans for this withdrawal since the announcement was made by #TFG. Don’t blame America or because they waited until the last minute to leave after being overrun by the Taliban
195,114257,Mexico has given asylum to 124 journalists and staff from Afghanistan
312,96306,"The Ugly End We All Saw Coming Common sense would tell us, that with the exit that is taking place this fast…there is no way every Afghan refugee could be vetted properly! No “F….ing” way!👿"
413,130331,"Also discussed massive logistical operation to evacuate American citizens + their families, SIV applicants + their families, + vulnerable Afghans both on US military aircraft as well as flight charters and coalition flights."
309,68948,Rightly so! She sure is guilty of a rather mysterious plea to “brothers” (the Taliban) during the Afghan refugee crisis. Would not vote for her. #monsef #CanadaVotes
966,43302,"All Afghan refugees are vetted extensively before being granted access and refuge into our communities. They are not unlawful, they followed a process after fleeing their home. The United States assisted them and gave them access, they’re legally allowed to be here."
512,115287,"NEW Stranded Afghans should consider fleeing over land borders, not waiting for RAF airlifts out of Kabul airport, warns Ben Wallace. Defence Sec told MPs tonight that Afghan translators should now “explore another route” out, ahead of UK troop drawdown."
420,191060,"/2 Just to be clear, it's neither new nor a surprise at this point that many Afghan translators who risked their lives to work alongside troops are being left behind by the US Govt they supported to be killed by the Taliban."
696,131696,I would like this to be expanded into Gov...eg: G. Williamson to spend a month in a crowded classroom of 12-14yr olds; D. Raab to spend a month in Afghanistan; L. Truss to spend a month on fishing trawlers; P. Patel to go anonymously to say Syria and try to get refugee status...
1046,138237,US & NATO countries need to open borders for those who are sacred of #Taliban Gov. US & NATO had sent thousand of Jets to bomb Afghans now they can easily few hundred plans 2 Airlift Afghans & give them Refugee Demand this from your respective Gov. if U care 4 humanity
261,66928,Is it because they’re black?!? #Haitianmigrants because I’m dead not understand the difference between them and the Afghans that are seeking asylum...
850,108848,"""sr. administration officials have also so far declined to provide figures on how many Afghans have been processed since the evacuation began, or how many they anticipate having to resettle in the US."""
495,86613,"Ruling AKP aims to highlight anti-immigrant bona fides: 94K new arrivals detained this year & 307K prevented from entering (no idea how they'd measure that tho), while Erdogan vows to send all Afghans back home if Taliban approves."
1024,82765,"Nope, All Afghans Refugees were Fully Vetted though the Visa Process, Before entering America! Many worked with US Military/Govt & put theirs & families lives in danger to do so! I believe the 2k was for US Civilians/Contractors, which was later waived! 🤔"
458,72388,"Dutch Foreign Minister Kaag quits over Afghan refugee crisis Former diplomat Kaag served as U.N. special coordinator for Lebanon in 2015-2017, & before that headed a U.N. team overseeing the destruction of Syria’s chemical weapons. #ArianaNews #Dutch"
469,105724,"This really touched me. Like any refugees, Afghans would prefer to be in their home country but Biden has made the situation impossible. They need refuge/we need their skills. I come from a refugee family and British kindness is something we should be proud of ❤️"
59,188826,"""A crucial way for the U.S. to aid key Afghan allies would be through the Special Immigrant Visa program, which allows those who have worked for American forces to claim refugee status. ... there are some 18,000 Afghan SIV applicants, with 9,000 or so just starting the process"""
572,177329,"I also hope that he would offer 00,000s of Afghans the asylum in his country..."
830,158437,Just say no to #afghanistan refugees #Refugee We have enough problems. Afghanis could not even fight for their own country! That is bad character. Why should we invite them here where they will use our generous welfare system?
911,167356,No chance. Not a single Afghan refugee is welcome in my country. Let them sort their own country out #Afghanistan
307,30017,Dear Mr. Grandy. It's quite reasonable attention to Afghan refugees who are most vulnerable refugees around the globe Becaus it's impossible to get back to Afghanistan as you may fallow reports throughout social medias they are the most deserved to get them resettled to any of
775,115570,"I’m a democrat, but this mass relocation from Afghanistan to America has my thoughts changing. Voted Democrat since 1970. Far left killed dems, far right killed Republicans. Those in middle feel fucked"
933,22193,"more than 75,000 Afghans have been brought to the U.S. since mid-August as part of Biden’s massive resettlement operation — the largest in American history. Top administration officials have conceded that minimal vetting has been conducted"
613,11317,"Instead the Afghan Resettlement project is stalled so the Govt is unwilling to commit to more refugees, they are aware that the official system of support is overwhelmed. Thank goodness charities are filling the gap but they need support like an online register of accommodation"
7,44741,Afghan Interpreters of US ARMY last year Heros today leftbehind/victims even with open SIV cases and chief of approval on hand #SIVareStillLeftBehind .
1054,106883,"🚨New episode alert🚨 With many afghan asylum seekers coming to the UK, and churches wanting to know how to help, the boys talk about their experiences serving Iranian & Afghan asylum seekers"
502,29072,Greyshirts share a heartfelt letter to the Hoosiers who welcomed us in to Indiana to serve at Camp Atterbury and mightily supported our Afghan resettlement mission. THANK YOU! #BuiltToServe
773,145914,". We want all applications for refugee status in Afghanistan and elsewhere to apply locally to the British Embassy for refugee status. If an individual is not a genuine refugee and is rejected, it is far more effective to refuse them there than return them from the #UK."
452,173761,"My opinion on Afghanistan: we should do a very *very* thorough investigation into why they couldn't prepare for this in 20 years. If we find it was our mistake or that something can be done, we go back and fix this. Otherwise, we start an international refugee relocation effort."
305,88938,"Trump had 4 years to vet them, but just decided to block all Afghan Allie’s instead. You know b/c of xenophobia. If you airlift 120k Afghan allies out to fully vet them and then find 100 that don’t qualify then that’s fine. Trump released 5,000 of the worst Taliban terrorists."
1059,128136,Great info from on Special Immigrant Visas which are being misrepresented by the media. Whom Should We Take from Afghanistan?
477,107341,re #Afghanistan #canadavotes : “Indeed. Harper Conservatives rejected refugee claims of 2 out of every 3 Afghan interpreters & support workers back in 2007-11 when we had the chance to do an orderly resettling of people at risk. “ #elxn44
520,79075,"Watching "" Race against time "" 911 about Osama bin Laden /CIA #Taliban and #AlQaeda . Yes Al Qaeda operated within #Afghanistan * AlQaeda HASN'T gone away allies with Taliban * US #migrant importers don't THINK 99% of Afghans support #ShariaLaw want them here . Idiots"
935,66774,"Anyone paying attention to what Patel and Johnson actually DO, as opposed to what they SAY, would realise very quickly that they will use any excuse to keep Afghanistan asylum-seekers out."
808,74077,"Do recall in Biden's America, if you're on Welfare and don't work, or if you're an illegal crossing our border (who will not be tested for Covid or vaxed), or an Afghan refugee, you are exempt from Joe's vax mandate. It's only for working Am citizens. Thinking about that.🤔🤬"
897,77753,"No maybe not, however I know an Afghan refugee who came to U.K. when he was 9 years old, he joined the Parachute Regiment when he was 18. As the Paras would say “You’re a sack of shit”"
1016,54327,"The fixer. Every catastrophic event under his administration, almost too many to count, could have been avoided. Many created, he steps to the podium slobbers a few words & shuffles away. Americans left in Afghanistan but he imported 100,000 unvetted refugees. Its all illusion"
740,197583,"Early 2016, a lefty grand-aunt of mine asked me to help out a ""syrian refugee"" by hiring him to help me in the garden, which i did because i was a huge shitlib back then. He had no problem admiting he was from afghanistan and that a local lawyer was helping him stay by teaching1/"
1040,79386,"We are fine tuning the Community Sponsorship model to resettle refugees, building teams & seeking support for resettlement of SIVs who have been fortunate to get out of Afghanistan, as well as other refugees. Donate #crypto via our page:"
429,20664,I always expected my country to pay debts of honour. No longer apparently. Home office has now announced it will no longer pay for toiletries and over the counter medication for asylum seekers. THIS APPLIES TO THOSE WE AIRLIFTED FROM AFGHANISTAN. Are you not ashamed? I am.
1038,164004,"Crucial thread by Congressman with links to how to support organizations in Afghanistan, as well as those working to help resettle Afghan refugees in the US If you're in Seattle, the DC area, Houston, or Fort Worth, there are Afghan refugees arriving that need help"
0,170314,"Per a White House official: Biden and Harris met with their national security team by videoconference this morning for updates on the security situation in Kabul, and on evacuations from the country, including for SIV applicants and other Afghan allies"
518,10939,"Being a #refugee is an act of desperation. Over 2 million people have fled Ukraine. It is the fastest European exodus since WWII. They join the ranks of over 75 million people fleeing #Afghanistan, #Syria, #Eritrea, #Somalia and #Myanmar amongst others."
276,195772,"With today’s announcement on #Afghanistan, it’s more important than ever to expedite the process for vetting and granting visas to our Afghan interpreters & immediate family members (Iraqis too)."
335,164693,NEW: British Defense Secretary Ben Wallace says the U.K. is working on plans to allow Afghan asylum seekers to enter Britain without a passport as the situation on the ground deteriorates.
917,66561,"The Center for Refugee Services is a charity in San Antonio and right now they are gearing up to help the Afghans that will be relocating here. I volunteer there, they are good people. I know not everyone can donate, but for those who can:"
20,197408,He has played a high stakes gambling game against the most powerful intelligence agencies in the world and while I get what you are saying about asylum BUT in gamming terms he may have left his run too late because most of the world has forgotten Iraq and Afghanistan
739,192959,Afghan translators to whom promises were made soon to be slaughtered
233,16672,"Flee (2021) Absolutely fantastic. It might sound niche when you try to describe it - a Danish animated documentary about an Afghan refugee. But it's so worth giving it a go, with a beautiful animation style to compliment an incredible tale. One of the year's best. (10/10)"
1014,128453,"The #US has between 50000 and 80000 Afghans in the SIV (Special Immigrant Visa application) pipeline, if we count family members. How many were evacuated? A tiny fraction, not even 5000. #Afghanistan #KabulAiport"
716,177959,At risk Afghan journalists to be offered UK relocation
81,63430,"to save you asking, the story I want to hear about this week is the Afghan refugee criminal."
329,180747,"RTStateDept: Today, welcomed the first group of Afghan special immigrant applicants to the U.S. under #OperationAlliesRefuge, provided an update on U.S. efforts to share COVID-19 vaccines worldwide, and addressed the situation in Dara'a,…"
306,181295,Is there a rationale for this? I would think it should take quite a poison pill to vote against the Afghan relocation aspect of the bill.
483,49871,U.N. Wants U.S. to Take More Afghans as Soros Aids Biden's Resettlement WELCOME TO THE NEW WORLD ORDER…OR EVIL EMPIRE AS I SEE IT
741,166404,"So basically Afghans have the names ""common citizen"", ""taliban"", ""pakistani"" written on their forehead for our authorities to appropriately give them refugee status. Next we can give them jobs in weapons manufacturing small scale industries under MNREGA"
327,149596,"Noteworthy that in 👆 interview, Greek migration minister touts 🇬🇷 has ""strengthened [its] legal arsenal"" by declaring Turkey safe country for Afghans. The widely-criticized designation makes it easier for 🇬🇷to turn away 🇦🇫asylum-seekers who come thru 🇹🇷"
813,24044,"Political figures are calling on Ottawa to do more to bring Afghan refugees into the country. I'll speak to Senator and former justice minister Plus, I'll be joined by an Afghan refugee who is in hiding while waiting for help to get to Canada."
1022,7441,"Breaking ""Over 16,000 #Rohingyas seeking asylum in India"". We don't want in India even one Rohingya, Bangladeshi, Pakistani and Afghani. We want HM to order their deportation without losing a moment. Bharat is not a dharamshala where any Tom, Dick & Harry settle."
785,121092,"Then Joe Biden should announce that 58,700 Afghans are going to be resettled in America. That will force the GQP to scream the place down about 58,700 Afghans being settled in America and acknowledge Biden's exit was successful because he got out 58,700."
1042,175995,"Federal, military and nongovernmental agencies all have come together to help resettle Afghans who served as interpreters and guides for the U.S. military in Afghanistan."
330,135976,Host countries please give a hand to help hopeless &depressed afghan refugees who are stuck in Indonesia. 8000 afghan refugees have been waiting for their resettlement proses for almost a decade in Indonesia. We are in risk of mental illnesses
264,18154,"New video today #AWarmWelcome? exposes dangerously slow progress on Afghan resettlement & how the Government's #AntiRefugeeBill will close the door on ppl seeking safety from #Afghanistan. Share & write to your MP calling for protection, not punishment."
849,149822,"Meanwhile, the UK pledges to resettle 20,000 Afghan refugees... #auspol #RefugeesWelcome #refugees"
737,86794,Panjshir Valley completely captured: #Afghanistan #Kabul #Taliban #PanjshirResistance #Panjishir
711,9888,They all had Belarusian tourist visas so they weren't refugees but tourists who tried to cross border illegaly. It's not about color of skin - Poland evacuated from Kabul and gave asylum to Afghans (and they were real refugees) and nobody here had problem with their race
937,46848,"Also, if they don't pass some sort of Afghan Evacuee Adjustment Act, we're looking at thousands of asylum applications that will need to be filed."
826,45717,"I thought Joe said no Americans would be left behind, just another lie I guess, can’t keep up with his lies, had no problem bringing all the Afghans over with no issues, no vetting, horrible"
683,86135,"🔜Anissa Bonnefont’s documentary that tells the story of an Afghan refugee who has become a world-renowned soccer star, will be screened at #VirtualScreeningsWorldwide It's a Création Documentaire film co-produced by"
288,50629,"On a more positive note, the Minister confirmed that 200 local authorities have now made a commitment to resettle Afghans under the scheme. Whilst this is positive, MPs raised repeated concerns over delays in matching Afghans who have already been evacuated with accommodation."
152,88634,"AUS & NZ Immigration & Refugee Update: More of the good one, less of the bad ones! Let's also be clear, Islam is not about ""individuality"" - these constant & monstrous acts flow directly from the teaching of the Quran! Pass on 20,000 Afghan refugees!"
448,122269,#Russia Russian President Vladimir Putin orders the Federal Security Service FSB to closely monitor the arrival of Afghans to the country as refugees sayingThe cause of the refugee crisis is this destabilization of entire regions of the world first and foremost in the Middle East
941,83396,"Since when does it take that much money to put someone into an apt? Biden is spending our tax dollars for everyone except Americans. He���s like a kid in an ice cream shop ~ ~ Biden Asks Congress For $6.4 Billion in Taxpayer Money to Resettle 95,000 Afgha"
208,128512,The U.S./EU/NATO Axis of Domination creates refugee crisis & then engages in torturous discussions on where the refugees should go because the last place they want is for them to enter the U.S. & Europe. Its been reported that some Afghans are being shipped to Uganda!
188,53102,Afghanistan's economic collapse could prompt refugee crisis - IMF #AFGHANISTAN
1037,198341,The Biden admin placed more troops in DC to protect themselves than Trump placed in the war in Afghanistan. Then they vetted out all persons who were conservative and told them to leave. They had a partisan takeover of the military. Scary.
171,100186,"The fact that they caught this suspected rapist ,, proves that the rhe vetting process functions. Those Americans who are “ stranded “ where not registered as having entered afghanistan and where warned moths ago to leave."
85,140241,"Afghanistan: UK’s refugee resettlement programme ‘confusing and disingenuous’, experts warn ["
877,187027,"Our Afghan allies have served alongside U.S. troops, working as translators, drivers, engineers, security guards, and more. We must honor our commitments to the #Afghans who saved so many American lives. #GetThemToGuam #SaveOurAfghanAllies"
1055,100208,UN are useless! Their silence was deafening. All these Western Stakeholders have just been sucking the life out of Afghanistan for years... and they will again with the Refugee crisis!
26,186248,A thread on the current situation in Afghanistan and what the map tells us about the future of conflict. Interpreting the drumbeats of war and the racket about the looming refugee crisis.
545,20192,The pandemic and the surge of asylum claims are leading to crushing court backlogs in the immigration system. The Afghans we paroled to come here will be forced to funnel themselves into this overloaded system unless we adjust their statuses.
1015,55720,Our poor/ or Homeless? Because when you try to help a homeless person. they want cash or you to fuck off. sooo. refugees from where? Belize and el salvador and south americans should save their own shit and not come here. Afghans ok but poverty is not a need for asylum.
442,97472,Taliban are on the trail of revenge: Jihadis start hunt for translators as soon as Western troops exit Afghanistan
49,11709,"False alarm! It’s the non existent special sponsorship scheme being announced, the one that was announced last week. Like the Afghan scheme that was announced 6 mth ago that still hasn’t brought any more to safety. Emperor’s New Clothes Resettlement."
227,39244,Afghan 'refugee' shot dead in San Fran... Screams Allahu Akbar while charging police with knife... via
722,198753,Thanks for Sharing your thoughts on the Afghan and Iraqi translators .... That are under threat for helping the U.S. #humanrights #humanrightsviolations
801,88902,"Final Comment - Over 31,000 Afghans have entered America since August 31. “By far the majority are not translators and speak a Persian dialect of the language akin to the Taliban. No papers. No passports. No ID.” They are being given accommodation at 7 military bases for now.”"
693,61259,"Snuck into the government funding bill, or CR, the Democrats are trying to pass unlimited money to random, unscreened, unvetted Afghan nationals. Republicans can't let this happen…..This is not a “clean” government funding bill. —PRES. TRUMP"
265,48365,"From the Afghan refugees they supposedly ""vetted"" like they would at the border right lol"
578,97730,"I bet you just love that he just wiped out most of an Afghani family, 6 children, 2 of them were just 2 years old. Other casualties included translators who helped us. All to kill an ISIS-K member that they don't even know the name of."
46,180313,"The ultimate irony, in the name of human rights and equality. We allow criminals to thrive trafficking people from France whilst refusing Afghan translators asylum via legal routes."
962,190178,"Congress on Matrix, 6/23/21 (EDT): Newsers 1330: House Republicans on censuring President Biden over immigration enforcement 1500: House members on Afghan special immigrant visa application backlog 1600: House Republicans to introduce border security resolution"
922,151372,". people blaming for the situation at Kabul’s HKIA need to understand the trump deal cut out the Afghan govt, undermined it & when their president & police force fled the people panicked. pompeo’s State Dept held up SIV apps + took 867 to process."
993,145703,"🤣🤣 I got told that I would be swapped for a Afghan refugee,and dropped in the middle of Kabul,all because I didn't agree with this fellas opinion🤣🤣"
119,32451,"“When you tap into the generosity of the American people, it is remarkable what you can achieve,” said former Delaware governor Jack Markell, who has been appointed to lead the resettlement effort. #Dayenu الف مبرو ك! Would You Sponsor an Afghan Refugee?"
1043,73388,"More than 37,000 Afghans are expected to be resettled across the country in the coming days and weeks."
240,38086,"Police search for Afghan refugee, 11, last seen going to play football in London - LBC"
714,185265,"Your are living in fools world Tariq if taliban takeover,Pak will get more refugee from Afghanistan it will impact your economy but you will not understand all this you want Taliban to assist in Kashmir,it means your army does not have capacity 2 fight with Indian army😂"
666,57102,City students welcome Afghan refugees after resettlement plans in Aberdeen were announced last month.
829,138512,"ummm, they need to do their research on the SIV applications . where was their reprimand of Trump when he drew down U S troops in Afghanistan from 13,000 to 2,500"
219,180027,Thousands more Afghans can resettle in U.S. as refugees - State Dept. The only good thing happened out of 850 Billion SQUANDERED in Afghanistan With 850 Billion We could have had everything we ever wanted in Infrastructure including HIGH SPEED trains plying across our country
561,3979,"Bruce, the USA would rather see the Afghan starve to death - but Biden refuses to release billions of dollars that belong to Afghanistan. Then, there are the refugees across the Middle East and Africa. Did only the Ukranian refugee crisis awaken you?"
398,98952,Residents at care village founded by Jewish war refugee are helping Afghans arriving in city
891,195953,Dutton will try and stop any light shedding on this as he’s a protector of creeps like this while he tortures Afghan asylum seekers.
942,99590,"13,000 unvetted Afghanistan refugees got a flight to America. Americans were left behind"
116,131085,"'Following the Taliban takeover of #Afghanistan and a possible wave of migrants fleeing the country, Swedish prime minister Stefan Lofven has vowed there will be no repeat of the 2015 migrant crisis.'"
641,191827,"Safe in Germany, Afghan translators fears for colleagues left behind"
24,89480,"It was great to see Afghan interpreters, who worked with 🇱🇹 troops in #Afghanistan, safe & well. They are temporarily accommodated in Raseiniai until all asylum procedures are completed. Next week, they will get temporary documents allowing them to move within #Lithuania."
84,126690,Finally finishing fruits paintings after I had to rest my wrist for a day djejrhrjrh thanks for donating to resettle afghan refugees all
1005,12458,"Elected officials in San Diego declare support for #Afghan refugee bill Declares March 1st as #AfghanEvac Day to show support for #Afghanistan Adjustment Act “#Congress must pass the AAA” ""If you stand w/ the troops, then you must stand with us on this”"
530,182648,Protecting Afghans who worked with the international media and fear reprisals from the Taliban. The US press is calling on to assist them in seeking relocation in the United States. European media should do the same
836,65291,"Afghan ""refugee"" attacked female service member... This is the 2nd article this week. Have they even been here a month?"
112,140347,Priority list that need to get out of the Biden mess in Afghanistan: 1) American citizens / contractors 2) American military equipment 3) Afghans that assisted/help US 4) All American Military personnel 5) Fully Vetted Afghans
720,61829,Afghan refugees and asylum seekers in the UK. What are their rights?
229,96137,"The UK Government has announced an intake of 20000 Afghans refugees in the UK on a humanitarian basis more details to follow. It’s an opportunity submit a fresh/asylum claim whose claim has already been refused or never had leave to remain, subject to their circumstances,"
600,143601,"""Any attempt to contact American or international refugee agencies is a risk that most Afghan women are not willing to take."" Even going to the airport in Kabul to try to secure a place on a flight ""has become a life-or-death decision"" #afghanistan"
700,148242,Tired of Bush Family & their poor decisions. The Afghans must not be given refugee status in our Country. They can go to Pakistan more in line with their culture! ⁦ ⁦ ⁦ ⁦ ⁦
76,110571,"Sorry, there isn't any safe option for the Aust citizens and PRs in Afghanistan. They will be hunted down and murdered. Also refugee camps are not safe places. It sounds like if the govt would give people in your situation the equivalent of jobseeker you'd manage til you get back"
328,10533,"It was a pleasure to welcome refugee families from Afghanistan, Syria, and Sudan. Around 230 people visited us in late Feb to connect with others, have some fun and meet some of our animal residents. We worked with Bristol-based charity to organise these visits."
383,176795,"deportations to Afghanistan. Afghans in 2020 made up 10.6 per cent of asylum seekers in the EU, or just over 44,000 of about 416,000 requests, the second largest number behind Syrians on 15.2 per cent, EU statistics show."
318,33592,An Afghan refugee who drove for Uber was killed in San Francisco — his family is seeking answers - The Verge
731,8359,"I worked with NGO in afghanistan as interpretor i have all necessary documents for SIV but SIV is so postpond every messages takes 3,4 monts i am not sad that my life is in risk but i am sad that my family is in risk , i am hide away from city and with troubles😥🙏"
237,42209,"Hate ruthless #UK & its MSM. All chat around '#migrant numbers' but no ref to the biggest refugee crisis ever, or UK being the 2nd biggest #arms exporter & major shxt stirrer. No one chooses to flee their home. #Afghanistan #Syria #Palestine #ScottishIndependence #HumanRights"
519,27086,The Afghan refugee crisis is not over. Members of the refugee community in Albania have turned to knitting to help with the trauma. #knitting #yarn #knittingpodcast #knit #knittersoftwitter #yarnbomb
876,186889,seriously…. You need to help the Afghan translators out of their country before the talibans execute them… CUT THE RED TAPE…
271,55133,please help me I am an afghan woman SIV applicant left behind in Afghanistan
812,135315,Ceredigion council is inviting the community to identify any self-contained properties in the private sector that may be available for use as part of a scheme to resettle ‘Locally Employed’ Afghans
1001,108973,"Meanwhile, beds, clothes, food and others were prepared inside Afghan Refugee Camp in Germany 2021 |"
87,103886,"On news this morning...Covid, Afghanistan, global warming, Extinction Rebellion, food shortages, lorry drivers shortage, asylum seekers.....what on earth is going on????"
97,147828,"Endless speeches delivered however it's tangible home front immediate action to ensure housing, support & societys mental health otherwise this 20K Afghan pledge on top of the Syrian resettlement programme is meaningless & will break our infrastructure. #parliament #GBNews"
54,95316,"Psaki claims 'no one' is entering US without being vetted: White House press secretary Jen Psaki said Wednesday that ""no one"" is coming into the U.S. without a thorough background check following the evacuation of more than 120,000 people from Afghanistan."
638,68928,"A little preparation for when our Afghan Refugee friends arrive, of the Centre, will be helping source prayer mats if they are needed. Huge thank you Ibrahim! #AfghanRefugees #RefugeesWelcome #AfghanistanCrisis"
718,187818,We must evacuate the Afghanistan Translators out! We must!
728,15441,OMG cant Loudoun County get a break? I'm sure it's all those well vetted Afghanistan evacuees...🤡🌏
